config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p999_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,mad,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,iqr,1.0,0.7234848484848485,0.8617424242424242,0.8395604395604396
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_95.0,0.9559471365638766,0.821969696969697,0.8920454545454546,0.8839103869653768
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p95_equiv,0.954954954954955,0.803030303030303,0.8825757575757576,0.8724279835390947
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p95_equiv,0.9507042253521126,0.5113636363636364,0.7424242424242424,0.6650246305418719
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p95_equiv,0.9590643274853801,0.6212121212121212,0.7973484848484849,0.7540229885057471
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p99_equiv,0.9298245614035088,0.20075757575757575,0.5928030303030303,0.3302180685358255
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,mad,0.9611650485436893,0.75,0.8598484848484849,0.8425531914893617
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,iqr,0.95625,0.5795454545454546,0.7765151515151515,0.7216981132075472
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_95.0,0.9559471365638766,0.821969696969697,0.8920454545454546,0.8839103869653768
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p95_equiv,0.954954954954955,0.803030303030303,0.8825757575757576,0.8724279835390947
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p95_equiv,0.9507042253521126,0.5113636363636364,0.7424242424242424,0.6650246305418719
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p95_equiv,0.9590643274853801,0.6212121212121212,0.7973484848484849,0.7540229885057471
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p99_equiv,0.9298245614035088,0.20075757575757575,0.5928030303030303,0.3302180685358255
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,mad,0.9611650485436893,0.75,0.8598484848484849,0.8425531914893617
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,iqr,0.95625,0.5795454545454546,0.7765151515151515,0.7216981132075472
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_95.0,0.9570815450643777,0.8446969696969697,0.9034090909090909,0.89738430583501
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p95_equiv,0.9557522123893806,0.8181818181818182,0.8901515151515151,0.8816326530612245
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p95_equiv,0.9548387096774194,0.5606060606060606,0.7670454545454546,0.7064439140811456
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p95_equiv,0.9567567567567568,0.6704545454545454,0.8200757575757576,0.7884187082405345
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p99_equiv,0.9428571428571428,0.25,0.6174242424242424,0.39520958083832336
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,mad,0.96,0.8181818181818182,0.8920454545454546,0.8834355828220859
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,iqr,0.9567567567567568,0.6704545454545454,0.8200757575757576,0.7884187082405345
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9570815450643777,0.8446969696969697,0.9034090909090909,0.89738430583501
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p95_equiv,0.9557522123893806,0.8181818181818182,0.8901515151515151,0.8816326530612245
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p95_equiv,0.9548387096774194,0.5606060606060606,0.7670454545454546,0.7064439140811456
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p95_equiv,0.956989247311828,0.6742424242424242,0.821969696969697,0.7911111111111111
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p99_equiv,0.9436619718309859,0.2537878787878788,0.6193181818181818,0.4
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,mad,0.9568965517241379,0.8409090909090909,0.9015151515151515,0.8951612903225806
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,iqr,0.9578947368421052,0.6893939393939394,0.8295454545454546,0.801762114537445
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_95.0,0.936,0.8863636363636364,0.9128787878787878,0.9105058365758755
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.0,0.9909502262443439,0.8295454545454546,0.9109848484848485,0.9030927835051547
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.5,0.9954545454545455,0.8295454545454546,0.9128787878787878,0.9049586776859504
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p95_equiv,0.9397590361445783,0.8863636363636364,0.9147727272727273,0.9122807017543859
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p95_equiv,0.943089430894309,0.8787878787878788,0.9128787878787878,0.9098039215686274
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p95_equiv,0.9397590361445783,0.8863636363636364,0.9147727272727273,0.9122807017543859
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p99_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p99_equiv,0.9868995633187773,0.8560606060606061,0.9223484848484849,0.9168356997971603
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p99_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p999_equiv,0.9909502262443439,0.8295454545454546,0.9109848484848485,0.9030927835051547
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,mad,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,iqr,1.0,0.7007575757575758,0.8503787878787878,0.8240534521158129
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_95.0,0.9404761904761905,0.8977272727272727,0.9204545454545454,0.9186046511627907
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.0,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.8295454545454546,0.9147727272727273,0.906832298136646
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p95_equiv,0.9404761904761905,0.8977272727272727,0.9204545454545454,0.9186046511627907
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p95_equiv,0.9475806451612904,0.8901515151515151,0.9204545454545454,0.91796875
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p95_equiv,0.944,0.8939393939393939,0.9204545454545454,0.9182879377431906
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p99_equiv,0.9870689655172413,0.8674242424242424,0.928030303030303,0.9233870967741935
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p99_equiv,0.9788135593220338,0.875,0.928030303030303,0.924
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p99_equiv,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p999_equiv,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p999_equiv,1.0,0.8143939393939394,0.9071969696969697,0.8977035490605428
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,mad,1.0,0.821969696969697,0.9109848484848485,0.9022869022869023
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,iqr,1.0,0.7310606060606061,0.865530303030303,0.8446389496717724
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9482758620689655,0.8333333333333334,0.8939393939393939,0.8870967741935484
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,0.9861111111111112,0.5378787878787878,0.7651515151515151,0.696078431372549
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.9482758620689655,0.8333333333333334,0.8939393939393939,0.8870967741935484
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.9508928571428571,0.8068181818181818,0.8825757575757576,0.8729508196721312
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9521739130434783,0.8295454545454546,0.8939393939393939,0.8866396761133604
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.9774011299435028,0.6553030303030303,0.8200757575757576,0.7845804988662132
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,0.9591836734693877,0.17803030303030304,0.5852272727272727,0.3003194888178914
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.9869281045751634,0.571969696969697,0.7821969696969697,0.7242206235011991
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,0.9743589743589743,0.14393939393939395,0.5700757575757576,0.2508250825082508
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,mad,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,iqr,0.9858156028368794,0.5265151515151515,0.759469696969697,0.6864197530864198
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,percentile_same_machine_95.0,0.9444444444444444,0.9015151515151515,0.9242424242424242,0.9224806201550387
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.0,0.9830508474576272,0.8787878787878788,0.9318181818181818,0.928
