case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,086acf0275b8,w_all_pertensor_knn16_fp32,OK,,359.9,188608,16777216,66064,270336,2,2,12921687.5,139264.0,122512339.0,4132.5,1446,60092,4236,18006,120,14524,14650,56886,47299,232,12921.6875,139.264,122512.339,4.1325,37.56304505813954,0.4048372093023256,356.14052034883724,0.012013081395348839
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,OK,,318.4,197788,16777216,66064,270336,2,2,13031887.0,141381.5,101674406.5,412.5,1394,73204,356,18006,120,14524,14650,56886,47299,232,13031.887,141.3815,101674.4065,0.4125,37.883392441860465,0.4109927325581395,295.5651351744186,0.001199127906976744
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,OK,,317.7,201668,16777216,66064,270336,2,2,12919602.0,139511.0,101454672.0,4137.5,1394,73204,4236,18006,120,14524,14650,56886,47299,232,12919.602,139.511,101454.672,4.1375,37.55698255813954,0.4055552325581395,294.92637209302325,0.012027616279069769
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,OK,,317.3,193032,16777216,66064,270336,2,2,12915914.5,141876.0,101204676.0,424.5,1366,68476,356,18006,120,14524,14650,56886,47299,232,12915.9145,141.876,101204.676,0.4245,37.54626308139535,0.41243023255813954,294.1996395348837,0.0012340116279069768
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,OK,,317.2,196912,16777216,66064,270336,2,2,12971346.0,140069.0,101130574.0,4140.5,1366,68476,4236,18006,120,14524,14650,56886,47299,232,12971.346,140.069,101130.574,4.1405,37.707401162790696,0.4071773255813953,293.984226744186,0.012036337209302327
case1,16662b29beb3,full_fp32_euclidean_fp32,OK,,203.8,256372,16777216,64528,270336,2,2,13037564.5,145067.5,43459319.0,417.5,1258,131924,356,18006,120,12988,14650,56886,47299,232,13037.5645,145.0675,43459.319,0.4175,37.899896802325586,0.4217078488372093,126.3352296511628,0.0012136627906976743
case1,16662b29beb3,full_fp32_knn16_fp32,OK,,202.8,260252,16777216,64528,270336,2,2,12890991.0,139727.0,43161706.0,4171.5,1258,131924,4236,18006,120,12988,14650,56886,47299,232,12890.991,139.727,43161.706,4.1715,37.47381104651163,0.4061831395348837,125.47007558139535,0.012126453488372093
case1,16662b29beb3,true_int8_h16_euclidean_fp32,OK,,167.6,166460,16777216,59280,270336,2,2,13100793.0,141647.0,26403170.0,876.0,1642,43036,356,18006,120,7740,14650,56886,45891,232,13100.793,141.647,26403.17,0.876,38.08370058139535,0.4117645348837209,76.7534011627907,0.002546511627906977
case1,16662b29beb3,true_int8_h16_euclidean_int8,OK,,167.5,166352,16777216,59288,270336,2,2,13118303.0,143787.0,26408824.0,923.5,1642,43036,248,18006,120,7748,14650,56886,45891,232,13118.303,143.787,26408.824,0.9235,38.13460174418605,0.4179854651162791,76.76983720930232,0.002684593023255814
case1,16662b29beb3,true_int8_h16_knn16_fp32,OK,,167.1,170340,16777216,59280,270336,2,2,12906457.5,136421.5,26408330.0,4618.0,1642,43036,4236,18006,120,7740,14650,56886,45891,232,12906.4575,136.4215,26408.33,4.618,37.51877180232558,0.39657412790697677,76.76840116279071,0.013424418604651163
case1,16662b29beb3,true_int8_h16_knn16_int8,OK,,167.2,167340,16777216,59288,270336,2,2,12902198.5,137334.0,26412832.0,1123.0,1642,43036,1236,18006,120,7748,14650,56886,45891,232,12902.1985,137.334,26412.832,1.123,37.5063909883721,0.39922674418604653,76.78148837209302,0.00326453488372093
case1,16662b29beb3,true_int8_h8_euclidean_fp32,OK,,165.9,166448,16777216,57232,270336,2,2,13080362.0,142243.5,25630532.5,871.0,1630,43036,356,18006,120,5692,14650,56886,45891,232,13080.362,142.2435,25630.5325,0.871,38.02430813953488,0.41349854651162793,74.50736191860466,0.0025319767441860466
case1,16662b29beb3,true_int8_h8_euclidean_int8,OK,,166.0,166340,16777216,57240,270336,2,2,13126346.5,144063.0,25626601.0,922.5,1630,43036,248,18006,120,5700,14650,56886,45891,232,13126.3465,144.063,25626.601,0.9225,38.1579840116279,0.4187877906976744,74.49593313953488,0.002681686046511628
case1,16662b29beb3,true_int8_h8_knn16_fp32,OK,,165.5,170328,16777216,57232,270336,2,2,12899568.0,136795.5,25631665.5,4614.0,1630,43036,4236,18006,120,5692,14650,56886,45891,232,12899.568,136.7955,25631.6655,4.614,37.49874418604651,0.39766133720930236,74.5106555232558,0.013412790697674419
case1,16662b29beb3,true_int8_h8_knn16_int8,OK,,165.5,167328,16777216,57240,270336,2,2,12930642.0,137776.0,25640235.0,1123.0,1630,43036,1236,18006,120,5700,14650,56886,45891,232,12930.642,137.776,25640.235,1.123,37.58907558139535,0.40051162790697675,74.53556686046512,0.00326453488372093
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,OK,,271.9,161572,16777216,64528,270336,2,2,12855071.5,137953.0,78806705.5,408.5,1474,36908,356,18006,120,12988,14650,56886,47299,232,12855.0715,137.953,78806.7055,0.4085,37.369393895348836,0.4010261627906977,229.0892601744186,0.0011875
case1,16662b29beb3,w_all_perchannel_knn16_fp32,OK,,272.0,165452,16777216,64528,270336,2,2,13006043.0,139154.0,78736354.0,4136.0,1474,36908,4236,18006,120,12988,14650,56886,47299,232,13006.043,139.154,78736.354,4.136,37.80826453488372,0.4045174418604651,228.88475000000003,0.012023255813953488
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,OK,,272.8,158544,16777216,64528,270336,2,2,13024291.5,142533.5,79034794.0,403.0,1654,33632,356,18006,120,12988,14650,56886,47367,232,13024.2915,142.5335,79034.794,0.403,37.8613125,0.41434156976744185,229.75230813953488,0.0011715116279069767
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,OK,,271.9,162424,16777216,64528,270336,2,2,12858226.0,138782.5,78763697.5,4116.5,1654,33632,4236,18006,120,12988,14650,56886,47367,232,12858.226,138.7825,78763.6975,4.1165,37.378563953488374,0.4034375,228.96423691860463,0.011966569767441862
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,OK,,275.8,158240,16777216,64528,270336,2,2,13085852.0,144514.0,80531342.5,408.0,1454,33596,356,18006,120,12988,14650,56886,47299,232,13085.852,144.514,80531.3425,0.408,38.040267441860465,0.42009883720930236,234.10273982558138,0.001186046511627907
case1,16662b29beb3,w_all_pertensor_knn16_fp32,OK,,270.9,162120,16777216,64528,270336,2,2,12838511.0,138506.0,78424403.5,4122.0,1454,33596,4236,18006,120,12988,14650,56886,47299,232,12838.511,138.506,78424.4035,4.122,37.321252906976746,0.4026337209302326,227.97791715116279,0.011982558139534883
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,OK,,230.7,168224,16777216,64528,270336,2,2,12940002.5,144251.0,58100220.0,383.0,1398,43636,356,18006,120,12988,14650,56886,47299,232,12940.0025,144.251,58100.22,0.383,37.6162863372093,0.4193343023255814,168.89598837209303,0.0011133720930232558
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,OK,,230.6,172104,16777216,64528,270336,2,2,12960672.5,139162.5,58026583.0,4158.0,1398,43636,4236,18006,120,12988,14650,56886,47299,232,12960.6725,139.1625,58026.583,4.158,37.67637354651163,0.4045421511627907,168.6819273255814,0.012087209302325583
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,OK,,230.4,165392,16777216,64528,270336,2,2,13032814.0,140524.5,57908821.5,402.0,1374,40828,356,18006,120,12988,14650,56886,47299,232,13032.814,140.5245,57908.8215,0.402,37.886087209302325,0.4085014534883721,168.33959738372093,0.0011686046511627907
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,OK,,229.9,169272,16777216,64528,270336,2,2,12905364.5,139765.5,57822555.5,4166.0,1374,40828,4236,18006,120,12988,14650,56886,47299,232,12905.3645,139.7655,57822.5555,4.166,37.515594476744184,0.40629505813953487,168.08882412790697,0.01211046511627907
case1,238a49a973a3,full_fp32_euclidean_fp32,OK,,195.1,235964,16777216,64528,270336,2,2,12874017.5,140627.0,39610547.5,412.5,1074,111700,356,18006,120,12988,14650,56886,47299,232,12874.0175,140.627,39610.5475,0.4125,37.424469476744186,0.4087994186046512,115.14694040697674,0.001199127906976744
case1,238a49a973a3,full_fp32_knn16_fp32,OK,,195.0,239844,16777216,64528,270336,2,2,13222583.0,142878.5,39293560.0,4172.5,1074,111700,4236,18006,120,12988,14650,56886,47299,232,13222.583,142.8785,39293.56,4.1725,38.43774127906977,0.41534447674418606,114.22546511627907,0.01212936046511628
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,OK,,167.0,160258,16777216,59280,270336,2,2,12879666.5,139622.0,26280707.5,873.0,1432,37044,356,18006,120,7740,14650,56886,45891,232,12879.6665,139.622,26280.7075,0.873,37.44089098837209,0.40587790697674425,76.39740552325581,0.0025377906976744185
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,OK,,166.9,160150,16777216,59288,270336,2,2,12867172.5,139262.0,26289011.5,932.5,1432,37044,248,18006,120,7748,14650,56886,45891,232,12867.1725,139.262,26289.0115,0.9325,37.40457122093024,0.4048313953488372,76.42154505813954,0.0027107558139534884
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,OK,,166.9,164138,16777216,59280,270336,2,2,12948992.0,139296.5,26264283.0,4616.5,1432,37044,4236,18006,120,7740,14650,56886,45891,232,12948.992,139.2965,26264.283,4.6165,37.64241860465116,0.40493168604651164,76.34965988372093,0.013420058139534884
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,OK,,166.8,161138,16777216,59288,270336,2,2,12834212.5,138346.0,26289873.0,1135.0,1432,37044,1236,18006,120,7748,14650,56886,45891,232,12834.2125,138.346,26289.873,1.135,37.30875726744186,0.4021686046511628,76.42404941860465,0.0032994186046511626
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,OK,,143.5,155874,16777216,59280,270336,2,2,13086542.5,141891.0,14365314.0,870.5,1312,32780,356,18006,120,7740,14650,56886,45891,232,13086.5425,141.891,14365.314,0.8705,38.042274709302326,0.4124738372093023,41.75963372093023,0.0025305232558139536
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,OK,,143.4,155766,16777216,59288,270336,2,2,13063984.5,140290.5,14350294.5,925.0,1312,32780,248,18006,120,7748,14650,56886,45891,232,13063.9845,140.2905,14350.2945,0.925,37.976699127906976,0.4078212209302326,41.71597238372093,0.002688953488372093
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,OK,,142.9,159754,16777216,59280,270336,2,2,12942794.0,144660.0,14351172.5,4617.5,1312,32780,4236,18006,120,7740,14650,56886,45891,232,12942.794,144.66,14351.1725,4.6175,37.6244011627907,0.4205232558139535,41.71852470930233,0.013422965116279068
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,OK,,143.1,156754,16777216,59288,270336,2,2,13014911.5,139894.5,14347368.0,1124.0,1312,32780,1236,18006,120,7748,14650,56886,45891,232,13014.9115,139.8945,14347.368,1.124,37.83404505813954,0.4066700581395349,41.707465116279074,0.0032674418604651165
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,OK,,165.9,160250,16777216,57232,270336,2,2,12887822.5,140004.5,25792896.5,869.5,1424,37044,356,18006,120,5692,14650,56886,45891,232,12887.8225,140.0045,25792.8965,0.8695,37.464600290697675,0.40698982558139535,74.97935029069767,0.0025276162790697676
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,OK,,165.9,160142,16777216,57240,270336,2,2,12859594.5,139263.0,25801354.0,932.5,1424,37044,248,18006,120,5700,14650,56886,45891,232,12859.5945,139.263,25801.354,0.9325,37.38254215116279,0.40483430232558143,75.00393604651163,0.0027107558139534884
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,OK,,166.0,164130,16777216,57232,270336,2,2,12949404.0,139312.5,25775983.0,4612.5,1424,37044,4236,18006,120,5692,14650,56886,45891,232,12949.404,139.3125,25775.983,4.6125,37.64361627906977,0.4049781976744186,74.93018313953489,0.013408430232558138
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,OK,,165.7,161130,16777216,57240,270336,2,2,12832616.0,138082.0,25803301.5,1135.5,1424,37044,1236,18006,120,5700,14650,56886,45891,232,12832.616,138.082,25803.3015,1.1355,37.30411627906977,0.40140116279069765,75.00959738372093,0.0033008720930232556
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,OK,,142.4,155866,16777216,57232,270336,2,2,13081357.0,141416.5,13878960.0,866.0,1304,32780,356,18006,120,5692,14650,56886,45891,232,13081.357,141.4165,13878.96,0.866,38.02720058139535,0.4110944767441861,40.34581395348837,0.0025174418604651163
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,OK,,142.2,155758,16777216,57240,270336,2,2,13041713.0,140155.0,13872120.0,923.0,1304,32780,248,18006,120,5700,14650,56886,45891,232,13041.713,140.155,13872.12,0.923,37.91195639534884,0.4074273255813953,40.32593023255814,0.0026831395348837213
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,OK,,142.0,159746,16777216,57232,270336,2,2,12931692.0,145462.0,13870569.5,4617.0,1304,32780,4236,18006,120,5692,14650,56886,45891,232,12931.692,145.462,13870.5695,4.617,37.59212790697674,0.42285465116279064,40.32142296511628,0.013421511627906977
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,OK,,142.2,156746,16777216,57240,270336,2,2,13020237.5,140077.0,13864789.0,1118.0,1304,32780,1236,18006,120,5700,14650,56886,45891,232,13020.2375,140.077,13864.789,1.118,37.84952761627907,0.4072005813953488,40.304619186046516,0.0032500000000000003
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,OK,,265.4,155520,16777216,64528,270336,2,2,12917549.5,140165.5,75533549.5,402.5,1262,31068,356,18006,120,12988,14650,56886,47299,232,12917.5495,140.1655,75533.5495,0.4025,37.55101598837209,0.4074578488372093,219.57427180232557,0.0011700581395348837
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,OK,,265.2,159400,16777216,64528,270336,2,2,12884311.0,140139.5,75436119.5,4145.5,1262,31068,4236,18006,120,12988,14650,56886,47299,232,12884.311,140.1395,75436.1195,4.1455,37.45439244186046,0.40738226744186046,219.29104505813953,0.012050872093023256
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,OK,,211.2,157056,16777216,64528,270336,2,2,12931992.0,141071.0,48602137.5,416.5,1202,33436,356,18006,120,12988,14650,56886,46527,232,12931.992,141.071,48602.1375,0.4165,37.593,0.41009011627906977,141.28528343023254,0.0012107558139534884
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,OK,,211.2,160936,16777216,64528,270336,2,2,12834512.5,140525.0,48516253.0,4202.0,1202,33436,4236,18006,120,12988,14650,56886,46527,232,12834.5125,140.525,48516.253,4.202,37.30962936046512,0.4085029069767442,141.0356191860465,0.012215116279069767
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,262.8,153272,16777216,64528,270336,2,2,12895922.0,138522.0,74432866.5,400.5,1438,28576,356,18006,120,12988,14650,56886,47367,232,12895.922,138.522,74432.8665,0.4005,37.48814534883721,0.4026802325581395,216.37461191860467,0.0011642441860465118
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,263.2,157152,16777216,64528,270336,2,2,12996613.0,139280.0,74300842.5,4114.0,1438,28576,4236,18006,120,12988,14650,56886,47367,232,12996.613,139.28,74300.8425,4.114,37.780851744186045,0.40488372093023256,215.99082122093023,0.011959302325581395
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,211.5,154296,16777216,64528,270336,2,2,12877448.0,140030.5,48766430.5,417.0,1370,30440,356,18006,120,12988,14650,56886,46595,232,12877.448,140.0305,48766.4305,0.417,37.434441860465114,0.40706540697674415,141.76287936046512,0.0012122093023255814
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,211.4,158176,16777216,64528,270336,2,2,13013674.0,145293.0,48650872.5,4177.5,1370,30440,4236,18006,120,12988,14650,56886,46595,232,13013.674,145.293,48650.8725,4.1775,37.83044767441861,0.42236337209302327,141.42695494186046,0.01214389534883721
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,OK,,267.3,152976,16777216,64528,270336,2,2,12849081.5,140197.5,76755401.5,405.0,1246,28540,356,18006,120,12988,14650,56886,47299,232,12849.0815,140.1975,76755.4015,0.405,37.351981104651166,0.4075508720930232,223.1261671511628,0.0011773255813953489
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,OK,,266.3,156856,16777216,64528,270336,2,2,12990015.5,141660.5,75833111.0,4140.0,1246,28540,4236,18006,120,12988,14650,56886,47299,232,12990.0155,141.6605,75833.111,4.14,37.761672965116276,0.4118037790697675,220.4450901162791,0.012034883720930232
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,OK,,210.0,153988,16777216,64528,270336,2,2,12875279.0,139974.0,48072131.0,418.0,1166,30404,356,18006,120,12988,14650,56886,46527,232,12875.279,139.974,48072.131,0.418,37.42813662790698,0.40690116279069766,139.7445668604651,0.0012151162790697673
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,OK,,210.8,157868,16777216,64528,270336,2,2,12964950.5,142742.0,48170298.0,4179.0,1166,30404,4236,18006,120,12988,14650,56886,46527,232,12964.9505,142.742,48170.298,4.179,37.68880959302326,0.41494767441860464,140.02993604651164,0.01214825581395349
case1,b77482e85dc3,full_fp32_euclidean_fp32,OK,,260.3,337728,16777216,66064,270336,2,2,13015313.5,141186.0,70935478.5,415.5,1078,213460,356,18006,120,14524,14650,56886,47299,232,13015.3135,141.186,70935.4785,0.4155,37.8352136627907,0.4104244186046512,206.20778633720928,0.0012078488372093022
case1,b77482e85dc3,full_fp32_knn16_fp32,OK,,257.3,341608,16777216,66064,270336,2,2,12912310.0,139892.5,69739764.0,4190.0,1078,213460,4236,18006,120,14524,14650,56886,47299,232,12912.31,139.8925,69739.764,4.19,37.53578488372093,0.4066642441860466,202.73187209302324,0.012180232558139535
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,OK,,175.4,186498,16777216,59664,270336,2,2,12860153.5,138996.5,30261158.5,869.5,1464,63252,356,18006,120,8124,14650,56886,45891,232,12860.1535,138.9965,30261.1585,0.8695,37.38416715116279,0.4040595930232558,87.96848401162791,0.0025276162790697676
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,OK,,175.3,186390,16777216,59672,270336,2,2,12849449.0,138005.5,30268914.0,922.5,1464,63252,248,18006,120,8132,14650,56886,45891,232,12849.449,138.0055,30268.914,0.9225,37.353049418604655,0.40117877906976745,87.99102906976745,0.002681686046511628
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,OK,,175.8,190378,16777216,59664,270336,2,2,13113034.0,140598.0,30256669.5,4619.0,1464,63252,4236,18006,120,8124,14650,56886,45891,232,13113.034,140.598,30256.6695,4.619,38.11928488372093,0.4087151162790698,87.95543459302326,0.013427325581395349
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,OK,,175.6,187378,16777216,59672,270336,2,2,12951323.0,138867.5,30275685.5,1126.0,1464,63252,1236,18006,120,8132,14650,56886,45891,232,12951.323,138.8675,30275.6855,1.126,37.64919476744186,0.4036845930232558,88.01071366279069,0.003273255813953488
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,OK,,151.4,182006,16777216,59664,270336,2,2,13159050.5,142027.5,18233702.5,870.0,1348,58876,356,18006,120,8124,14650,56886,45891,232,13159.0505,142.0275,18233.7025,0.87,38.25305377906977,0.41287063953488373,53.004949127906976,0.0025290697674418606
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,OK,,151.7,181898,16777216,59672,270336,2,2,13075990.5,140252.0,18206280.5,923.0,1348,58876,248,18006,120,8132,14650,56886,45891,232,13075.9905,140.252,18206.2805,0.923,38.01160029069767,0.40770930232558145,52.92523401162791,0.0026831395348837213
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,OK,,151.2,185886,16777216,59664,270336,2,2,12909967.5,139534.5,18224829.0,4622.0,1348,58876,4236,18006,120,8124,14650,56886,45891,232,12909.9675,139.5345,18224.829,4.622,37.52897529069767,0.4056235465116279,52.979154069767446,0.013436046511627907
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,OK,,151.6,182886,16777216,59672,270336,2,2,13094634.0,142002.0,18213569.0,1117.5,1348,58876,1236,18006,120,8132,14650,56886,45891,232,13094.634,142.002,18213.569,1.1175,38.06579651162791,0.412796511627907,52.946421511627904,0.003248546511627907
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,OK,,174.4,186490,16777216,57616,270336,2,2,12864502.0,138492.5,29838463.5,868.5,1456,63252,356,18006,120,6076,14650,56886,45891,232,12864.502,138.4925,29838.4635,0.8685,37.39680813953488,0.4025944767441861,86.73971947674418,0.0025247093023255817
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,OK,,174.4,186382,16777216,57624,270336,2,2,12843857.0,138177.5,29844579.5,929.0,1456,63252,248,18006,120,6084,14650,56886,45891,232,12843.857,138.1775,29844.5795,0.929,37.33679360465116,0.40167877906976746,86.75749854651163,0.0027005813953488375
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,OK,,175.0,190370,16777216,57616,270336,2,2,13120917.5,140110.0,29830158.5,4626.0,1456,63252,4236,18006,120,6076,14650,56886,45891,232,13120.9175,140.11,29830.1585,4.626,38.14220203488372,0.40729651162790703,86.71557703488372,0.013447674418604652
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,OK,,174.7,187370,16777216,57624,270336,2,2,12984569.0,138755.0,29851225.0,1125.0,1456,63252,1236,18006,120,6084,14650,56886,45891,232,12984.569,138.755,29851.225,1.125,37.74584011627907,0.4033575581395349,86.77681686046512,0.0032703488372093025
