case,model_hash,setup_id,clip_name,role,n_hops,feature_delta_t_s_total,feature_energy_mj,backbone_delta_t_s_total,backbone_energy_mj,total_delta_t_s_total,total_energy_mj
case1,086acf0275b8,true_int8_h8_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799899999314105,61.94905485490734,1.1412599999602933,390.0166321694922,1.332019999943433,455.2030054556406
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799599999940143,61.525066994630606,3.491669999799325,1079.0638909084853,3.682370000024068,1143.7986224157964
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800400000647526,61.81677974459924,3.4917299998778444,1084.67177518375,3.682550000055901,1149.723003782398
case1,086acf0275b8,w_all_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799100002390228,61.42359626462275,3.489610000018708,1077.1542387566856,3.680370000103701,1141.7756079580627
case1,086acf0275b8,w_all_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796500001510046,61.5978342317369,3.489570000063374,1082.521248205253,3.679940000132755,1147.3065478028263
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1804600002214877,61.866255315635804,3.576869999989852,1106.0790977213599,3.7681799999991066,1171.2001051708526
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1808399998699167,62.44065979408707,3.577389999787539,1114.1588501639328,3.7691199998953255,1179.876387362794
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1809100001118926,62.20373297446891,3.575459999890869,1108.1137454138193,3.7670900000521073,1173.516451803448
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1806100000248851,62.485963011325225,3.576389999871013,1116.5736121621208,3.767700000025784,1182.2888914528908
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798599999310566,61.33468318765425,3.4525199999770604,1060.8199087319172,3.643069999889107,1125.3101794525242
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798800001852105,61.66950311893453,3.4524599999858534,1066.8654239228983,3.643030000035637,1131.7124825025614
case1,086acf0275b8,w_all_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798100000742024,61.45581433886868,3.4537199999321984,1059.6765411926706,3.644339999897041,1124.3630039281402
case1,086acf0275b8,w_all_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797599999263079,61.79278137316434,3.454369999963074,1065.4966338145312,3.6449899998551554,1130.5596464050157
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800700000458053,61.58907720948931,1.679190000024375,567.6432752146105,1.869980000046764,632.435545467726
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180320000130438,61.95396768716454,1.6793200000683837,570.3060211511872,1.8704100001341264,635.4890164219715
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798699997743709,61.51772392943629,1.6798999998863833,567.9091160942643,1.8704199997882665,632.6044782505825
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797300000325679,61.84702802202968,1.680230000129067,571.0043062397729,1.870720000137208,636.0819181092182
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1795899998833094,61.350332049208525,1.6243999998259626,542.6145665149008,1.8147199998784145,607.1420862627276
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798600001347839,61.80542258384736,1.6246000003593326,545.8328302763517,1.8152400002436289,610.8467774704517
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800500001554494,61.477186231146604,1.625340000246049,542.7173130201888,1.815990000221046,607.3513286101403
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796599999215576,61.713467858451466,1.6254599999519777,545.2515593105956,1.816029999899894,610.245039446705
case1,16662b29beb3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179779999889423,61.524196839857716,0.7403600000252388,253.69517408447678,0.930969999855714,318.4628232832167
case1,16662b29beb3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800899999652628,61.9113645593185,0.7404600000736438,254.90762812743108,0.9313199999014437,320.0568374951393
case1,16662b29beb3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798200000484834,61.55613388442951,0.7402899998414705,254.0286748092185,0.9309799999755148,318.8108533542596
case1,16662b29beb3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899998684532,61.814898530435784,0.7403900000790501,255.20538034633995,0.9309900000225556,320.2125859103633
case1,16662b29beb3,true_int8_h16_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800800001656065,61.725294153560746,0.8569200000929257,288.0089688456524,1.047840000101114,352.97601488750047
case1,16662b29beb3,true_int8_h16_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180229999983554,62.136323208436714,0.8571399999345728,289.6961335344542,1.0481699998344796,355.07902022999775
case1,16662b29beb3,true_int8_h16_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179929999823787,61.56972207691195,0.8570400001772056,287.9664109877836,1.0476199999102225,352.69267470984516
case1,16662b29beb3,true_int8_h16_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798799999669317,61.82623428349933,0.8573800000303745,289.63059556846895,1.047930000102478,354.63994366005323
case1,16662b29beb3,true_int8_h16_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797200000291814,61.605354384933555,0.8564800002059034,287.6726663949623,1.0471400001115252,352.5431477128239
case1,16662b29beb3,true_int8_h16_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797599999117561,61.89738455545072,0.8567599999805517,289.3186249141349,1.047389999977879,354.479755916653
case1,16662b29beb3,true_int8_h16_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799199999513698,61.64882452865928,0.8565399999351767,288.0054038074509,1.0473499999061304,352.87977910504225
case1,16662b29beb3,true_int8_h16_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796899999753697,61.92901221655194,0.8567400000756448,289.58977357385425,1.0473200000123897,354.7709216413499
case1,16662b29beb3,true_int8_h8_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796299999405068,61.68994197692086,0.8577400000212809,288.60608224622456,1.0481999999610507,353.53861967606605
case1,16662b29beb3,true_int8_h8_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799499998451101,62.063054772891526,0.8575799998943548,289.7465808398748,1.0483700000186011,355.05610768949026
case1,16662b29beb3,true_int8_h8_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799100001371587,61.13322075422132,0.8573199999664066,287.79217324451827,1.0479799998865742,352.1034134082535
case1,16662b29beb3,true_int8_h8_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798499998549116,61.452356802234604,0.8577899998926888,289.39281463908026,1.048349999953623,354.0341350324967
case1,16662b29beb3,true_int8_h8_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802099998021594,61.79877373803911,0.8572500001464359,287.76355233201997,1.048259999966811,352.7867460064878
case1,16662b29beb3,true_int8_h8_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399998613293,61.9249266950998,0.8573699999105739,289.2643787825404,1.0479799997992625,354.4605661466945
case1,16662b29beb3,true_int8_h8_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800300000468158,61.22495246341841,0.857159999926792,287.84292266893766,1.047919999851711,352.2373277364695
case1,16662b29beb3,true_int8_h8_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797299997560801,61.44828033432131,0.857410000069635,289.65513286374426,1.0477699998300347,354.28043852850016
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797800001222534,61.67209713637652,2.696010000072398,819.7094564586597,2.886619999961102,884.6030548229179
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799599999649097,61.975474044224526,2.696729999937797,824.1355636159504,2.887420000057304,889.3134179497779
case1,16662b29beb3,w_all_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800299999304001,61.13748671046868,2.6942800000105924,816.4779112932155,2.885060000015061,880.7839687947239
case1,16662b29beb3,w_all_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899999412133,61.37094311479933,2.694950000091895,821.1399970204424,2.885580000016478,885.7103888625735
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1811299999826427,62.3276988686657,2.7380500000726835,834.3364299479178,2.9299100000061893,899.8780138314535
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1809700001176521,62.60714667398661,2.738149999931913,839.7833290832735,2.9297999999689504,905.6191728839046
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1807699998898755,62.2120958467577,2.7383299998182262,835.2521673492066,2.929839999982492,900.6636816663508
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1805000000749577,62.48853423484776,2.7383200001058805,840.8290252311014,2.929780000078595,906.6097856667639
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179810000088754,61.70418656882317,2.666249999965639,806.1502276354321,2.857009999977869,871.1225995036637
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797699999005901,61.916875546573635,2.666459999745693,811.0946421410581,2.8570599998492767,876.2626141025495
case1,16662b29beb3,w_all_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799299999256506,61.63125758911008,2.6677799998724225,805.9147814515644,2.8585499999171318,870.7859422148405
case1,16662b29beb3,w_all_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798099999577866,61.80532025535561,2.667589999895412,809.8987673950288,2.858269999880551,874.9692864902565
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797699998860367,61.43325205242454,0.927390000040738,315.33090379683074,1.1178600000275596,379.96545374355463
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796200000389842,61.69977243462417,0.9275600001128398,317.1749331538224,1.1179300001385677,382.1103896925857
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797000000369639,61.49257961268645,0.9277099999016852,315.8766936341965,1.1181199998827482,380.5678494330467
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399999340893,61.830665400939196,0.927639999921644,317.46751805671846,1.1181499999802158,382.53040496295534
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798400000989101,61.587568017185504,0.8910600001108547,300.43272126857806,1.0816900001227476,365.21040629786705
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798599999601616,61.888414477471414,0.8912399998953048,301.9837579905343,1.0820799999346369,367.1359969746499
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801300000661169,61.602604529462496,0.8910600001836136,299.6462468451369,1.0820700001204258,364.4854580734246
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799300001439297,61.74742903131202,0.8914100000401672,301.2913681200272,1.081990000078791,366.2277894502399
case1,238a49a973a3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798699999635475,61.670083172548885,1.1382299999822614,359.9715546603482,1.3289100002148058,424.86640304295815
case1,238a49a973a3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899999994209,61.94543177008823,1.1380899999203151,361.7705722234833,1.3287599999020905,426.9492773965287
case1,238a49a973a3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796900000190263,61.25544363987832,1.137110000126976,359.51213905931394,1.3275900000007654,423.96363653223017
case1,238a49a973a3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799399999581392,61.601592401766815,1.136979999937448,361.51330119046486,1.3276799999875777,426.31393376781523
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179959999935806,61.58331993889423,1.4450900000228728,442.7629404125618,1.635859999922093,507.5603541594322
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.179769999987901,61.77485691852045,1.4454000000841642,445.23784465591314,1.6358299999992485,510.2082025265069
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799999999638997,61.25054930821871,1.446609999984481,443.7191496253565,1.637410000010272,508.1709877717201
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799599998484951,61.5448161527794,1.447059999991305,446.5370814907578,1.637749999834335,511.28175313656266
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800599999405563,61.77483234472472,1.4449800000292896,442.9597824527452,1.635810000050685,507.94371842636093
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796899998152981,61.87811609018349,1.4450100000539974,445.24563153307616,1.6354900000733197,510.36994330436147
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798900000285253,61.28111458963333,1.4465999998064727,443.74262331040296,1.6372900000424069,508.23045795259054
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799799999425766,61.659308158476314,1.4466100000572406,446.3150738314442,1.63757000000623,511.24599077676925
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801200001791463,61.555186022752125,0.8649200001527655,274.73026718012426,1.055650000125726,339.4605081967687
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801299999205971,61.880318395238575,0.8649700000532772,276.38324173651284,1.055790000027601,341.48011239990404
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798100000742017,61.47820637591505,0.8651200000312986,274.5059236858087,1.0557499999558522,339.1842394106735
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797100000112447,61.71466947499006,0.8654499998083234,276.14534861306225,1.0559199998969877,341.0656773216766
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797399999195373,61.50220189240123,0.8646500000759116,274.53860929520124,1.0551799998938571,339.25736369182454
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799299998528905,61.87972011466552,0.8645999998407061,276.1468274106948,1.0552699999097723,341.241548488354
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797000000515156,61.49197179140551,0.864949999813676,274.60056262455396,1.0555899999744467,339.3305105018555
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180130000226188,61.938233641484516,0.864980000143974,276.2467610799441,1.0559200000716098,341.3993446508009
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180250000077637,61.663001179642954,1.4457000000402074,444.02048465793627,1.6365399999340218,508.84866933947944
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798099998850266,61.901210779836184,1.4455800000577903,446.5441964151734,1.6362700001773098,511.72426973154705
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798399999824947,61.44735788226937,1.4478399999934315,445.42830184432006,1.6384799998631845,510.07661566546835
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797499999665786,61.74348076253148,1.4480000000330455,447.8423081458958,1.6386999999085567,512.8561136050355
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179860000047473,61.52835269687209,1.4458000000449576,444.2820733818844,1.6363400000263846,508.9730550268295
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796900000481298,61.819786630327854,1.446109999975282,447.01611722488,1.636570000104249,512.0456682460073
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800399998610251,61.494738616643815,1.4481300000916075,445.1996451424095,1.6389999998937008,509.8941133065692
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798000001144732,61.64173144131684,1.448549999782683,447.7906512376648,1.6390199999441215,512.6139124982126
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798900001740455,61.61972232196024,0.8707400002167355,276.89561501068073,1.0615500001003848,341.76462406805217
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797799998603206,61.93282926370345,0.8710500000451964,278.68269809802996,1.0616300001856755,343.8591449499157
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801899997226319,61.330308519413805,0.871039999736221,276.8795501265776,1.0620399995241183,341.413996325001
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801399999821916,61.61447145667217,0.8710999997565335,278.3327064186774,1.0620799995958676,343.17736627029484
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798699995560939,61.70450121306712,0.8709499996912006,276.872634180609,1.06171999959041,341.83725268919636
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797100001422136,61.892829268536296,0.8709300001209869,278.26798830533085,1.0614200002455498,343.4035587606059
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802200001256897,61.28589640415432,0.8708399999886551,276.7134418371165,1.0616700004320467,341.1386824828218
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799900000914834,61.50231572270101,0.8708300002908597,278.14870583821926,1.0615800001541955,342.85371439332624
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799000000173594,61.463096123595136,3.886729999561779,1129.826961260162,4.077539999823768,1194.5360638925642
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899999412148,61.770130492483354,3.887389999435967,1137.720022144331,4.078059999534144,1202.7169983251104
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799200000823378,61.61080778463949,3.884390000079272,1130.8263245462251,4.075180000392705,1195.6771191496634
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798700001381704,61.91019605825394,3.883839999936733,1136.5874300841292,4.074560000037292,1201.753926205185
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799800004227915,61.13849827213998,1.6426299996964957,508.4801595668338,1.8334100000501936,572.8192560661411
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796100000792569,61.35199911647335,1.6428100000484709,511.40526296094424,1.8331500000785896,575.9625750393558
