case,model_hash,setup_id,clip_name,role,n_hops,feature_current_ua_mean,feature_delta_t_s_total,backbone_current_ua_mean,backbone_delta_t_s_total,total_current_ua_mean,total_delta_t_s_total,feature_cycles_dwt,feature_time_dwt_s,normalize_cycles_dwt,backbone_cycles_dwt,backbone_time_dwt_s,head_cycles_dwt,total_time_dwt_s
case1,086acf0275b8,true_int8_h16_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103534.57343245635,0.1797000000078598,102955.81523535204,1.1404499998898057,102933.13897625529,1.3309200000221557,107836806.0,0.17972801,6410487.0,683898649.0,1.1398310816666666,17820.0,1.3302729366666666
case1,086acf0275b8,true_int8_h16_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104088.96900006288,0.1800399998755769,103441.89470378884,1.1402100000850424,103426.07044386359,1.3309999998164068,107836160.0,0.17972693333333334,6411593.0,683985614.0,1.1399760233333334,16594.0,1.3304166016666668
case1,086acf0275b8,true_int8_h8_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103500.75246201661,0.1796899998880591,103193.54242141508,1.1405599999852507,103127.33972034926,1.3308900000119959,107814683.0,0.17969113833333333,6412490.0,684053091.0,1.140088485,2810.0,1.33047179
case1,086acf0275b8,true_int8_h8_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103900.74272538406,0.1797700000170046,103590.9476523875,1.140809999851608,103524.52728457093,1.3313100000377662,107815440.0,0.1796924,6411419.0,684280914.0,1.14046819,2196.0,1.3308499483333334
case1,086acf0275b8,true_int8_h8_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103901.81665406903,0.1799399999290357,103106.4254037645,1.14071999990845,103113.93854543145,1.3314699999609643,108014666.0,0.18002444333333334,6419241.0,684156225.0,1.140260375,5886.0,1.3309933633333333
case1,086acf0275b8,true_int8_h8_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104347.9969792721,0.17967000012867199,103639.52538716407,1.1412599999457416,103636.21745583022,1.3316600000980467,107873786.0,0.17978964333333333,6418293.0,684405584.0,1.1406759733333334,4902.0,1.3311709416666666
case1,086acf0275b8,true_int8_h8_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103784.5677000466,0.18003000011957507,103131.1083344448,1.140650000015719,103119.0423151947,1.331380000090567,107942522.0,0.17990420333333335,6418193.0,684156167.0,1.1402602783333333,25736.0,1.3309043633333333
case1,086acf0275b8,true_int8_h8_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104275.59280372623,0.1797299999452553,103660.3629177993,1.14108000014674,103645.24622943047,1.3315499999880482,107874536.0,0.17979089333333334,6419271.0,684401903.0,1.1406698383333334,24384.0,1.3312001566666667
case1,086acf0275b8,true_int8_h8_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103948.11657453455,0.18025000012129228,103083.22016513892,1.1407200000830726,103096.8353696525,1.3318400001153279,108013677.0,0.180022795,6417904.0,684153942.0,1.14025657,17686.0,1.3310053483333333
case1,086acf0275b8,true_int8_h8_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104297.13246445429,0.17998999993141057,103558.22357507615,1.1412599999602933,103557.2323909441,1.332019999943433,108018602.0,0.18003100333333333,6418495.0,684403260.0,1.1406721,16620.0,1.331428295
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103600.57621673,0.1799599999940143,93648.3281266125,3.4916699997993255,94125.69707933655,3.6823700000240676,107881711.0,0.17980285166666668,6425425.0,2094126412.0,3.4902106866666665,2358.0,3.68072651
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104045.53150203393,0.18004000006475268,94133.39998620951,3.4917299998778444,94608.60279746418,3.682550000055901,107870104.0,0.17978350666666668,6424097.0,2094312864.0,3.49052144,2164.0,3.6810153816666666
case1,086acf0275b8,w_all_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103458.45680924179,0.17991000023902287,93537.78083483939,3.4896100000187076,94010.27844004576,3.680370000103701,107808942.0,0.17968157,6418792.0,2093275480.0,3.4887924666666668,25704.0,3.6792148633333333
case1,086acf0275b8,w_all_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103902.08938248768,0.17965000015100469,94004.91804847651,3.489570000063374,94476.71723908516,3.679940000132755,107822642.0,0.17970440333333335,6415907.0,2093393550.0,3.48898925,24512.0,3.679427685
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103886.45723505289,0.1804600002214877,93706.36454747833,3.576869999989852,94185.81988629268,3.7681799999991066,108378897.0,0.180631495,6425020.0,2145582296.0,3.575970493333333,2548.0,3.7673146016666665
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104630.67945379876,0.18083999986991678,94377.15597380268,3.577389999787539,94859.88750975719,3.7691199998953255,108357790.0,0.18059631666666667,6425823.0,2145744719.0,3.5762411983333333,2166.0,3.76755083
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104193.33392963854,0.18091000011189268,93915.7602308634,3.575459999890869,94399.40272096655,3.7670900000521073,108334295.0,0.18055715833333333,6418430.0,2144519286.0,3.57419881,26020.0,3.7654967183333334
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104839.93302615159,0.1806100000248851,94608.14957578194,3.576389999871013,95089.67302170522,3.7677000000257834,108336652.0,0.18056108666666668,6418361.0,2144612911.0,3.5743548516666666,24354.0,3.7656537966666668
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103337.41598880761,0.1798599999310566,93108.96921835271,3.4525199999770604,93603.22055106351,3.643069999889107,107816273.0,0.17969378833333333,6412238.0,2070754484.0,3.4512574733333334,2656.0,3.6416427516666667
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103889.97219600533,0.17988000018521058,93641.21603298323,3.4524599999858534,94136.79725738548,3.643030000035637,107814724.0,0.17969120666666666,6412891.0,2070893504.0,3.4514891733333335,2180.0,3.641872165
case1,086acf0275b8,w_all_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103570.29105386938,0.1798100000742024,92976.29900455807,3.4537199999321984,93491.84263982832,3.644339999897041,107900339.0,0.17983389833333333,6420996.0,2071797204.0,3.45299534,25750.0,3.643573815
case1,086acf0275b8,w_all_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104167.14103399838,0.1797599999263079,93469.36426209024,3.454369999963074,93990.335297918,3.6449899998551554,107870714.0,0.17978452333333333,6418253.0,2071966002.0,3.45327667,24360.0,3.6437988816666667
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103645.00874882426,0.1800700000458053,102438.14797545258,1.679190000024375,102486.1950317262,1.8699800000467641,108003677.0,0.18000612833333332,6417666.0,1007276612.0,1.6787943533333334,2370.0,1.8695005416666666
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104114.51635198861,0.18032000013043809,102910.70576329304,1.6793200000683837,102957.33513238808,1.8704100001341262,107994654.0,0.17999109,6417713.0,1007359440.0,1.6789324,2164.0,1.869623285
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103640.04307252911,0.1798699997743709,102442.80704527392,1.6798999998863833,102489.45518348886,1.8704199997882665,107847607.0,0.17974601166666668,6426122.0,1007522282.0,1.6792038033333334,25876.0,1.869703145
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104275.98976043648,0.1797300000325679,102980.90614865515,1.6802300001290673,103036.31563387113,1.8707200001372077,107849714.0,0.17974952333333333,6425375.0,1007638006.0,1.6793966766666666,24376.0,1.869895785
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103519.18104549855,0.17958999988330948,101224.24066565117,1.6243999998259626,101383.38167594533,1.8147199998784145,107812788.0,0.17968798,6410987.0,974251874.0,1.6237531233333333,2408.0,1.814130095
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104130.52329847703,0.1798600001347839,101812.06938689304,1.6246000003593326,101972.78820272337,1.8152400002436289,107816342.0,0.17969390333333332,6411013.0,974343310.0,1.6239055166666667,2182.0,1.8142880783333333
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103468.20525959822,0.18005000015544947,101184.85473771841,1.625340000246049,101347.39570822832,1.815990000221046,107872233.0,0.179787055,6419784.0,974763043.0,1.6246050716666667,25598.0,1.81513443
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104091.34406302232,0.17965999992155768,101649.837738558,1.6254599999519777,101828.02004177678,1.816029999899894,107874078.0,0.17979013,6419231.0,974898868.0,1.6248314466666667,24376.0,1.8153609216666666
case1,16662b29beb3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103702.83693150095,0.179779999889423,103837.76200432729,0.7403600000252388,103659.5012281337,0.9309699998557139,107834905.0,0.17972484166666666,6418151.0,444045155.0,0.7400752583333333,2528.0,0.9305012316666667
case1,16662b29beb3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104175.79858431133,0.18008999996526287,104319.93056817212,0.7404600000736438,104139.20077238335,0.9313199999014437,107837218.0,0.17972869666666666,6416743.0,444091318.0,0.7401521966666667,2166.0,0.930579075
case1,16662b29beb3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103733.58858493617,0.17982000004848347,103984.09585744553,0.7402899998414705,103771.67017962971,0.9309799999755148,107816249.0,0.17969374833333332,6418614.0,444055775.0,0.7400929583333333,25336.0,0.9305266233333334
case1,16662b29beb3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104129.12027996688,0.17988999986845328,104451.65890011779,0.7403900000790501,104226.80903144334,0.9309900000225557,107814884.0,0.17969147333333332,6418479.0,444100582.0,0.7401676366666666,24358.0,0.9305971716666667
case1,16662b29beb3,true_int8_h16_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103868.47276092188,0.1800800001656065,101847.8330477511,0.8569200000929257,102078.97078128952,1.047840000101114,108017713.0,0.18002952166666666,6426614.0,514022756.0,0.8567045933333334,2546.0,1.0474493816666666
case1,16662b29beb3,true_int8_h16_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104473.11131753644,0.180229999983554,102418.16638863397,0.8571399999345728,102654.82041748076,1.0481699998344796,108018648.0,0.18003108,6426225.0,514071057.0,0.856785095,2174.0,1.0475301733333333
case1,16662b29beb3,true_int8_h16_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103693.05594803665,0.179929999823787,101818.52511683706,0.8570400001772056,102018.44953614044,1.0476199999102223,107849580.0,0.1797493,6426485.0,514029624.0,0.85671604,5804.0,1.0471858216666667
case1,16662b29beb3,true_int8_h16_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104154.00552365747,0.17987999996693177,102366.33364301822,0.8573800000303745,102551.36276606859,1.047930000102478,107851222.0,0.17975203666666667,6425213.0,514076204.0,0.8567936733333333,4922.0,1.0472626016666666
case1,16662b29beb3,true_int8_h16_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103874.3000474317,0.17972000002918148,101781.16856230573,0.8564800002059034,102021.9425017628,1.0471400001115252,107816040.0,0.1796934,6418477.0,513800342.0,0.8563339033333334,25718.0,1.0467676283333334
case1,16662b29beb3,true_int8_h16_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104343.47578899146,0.1797599999117561,102330.06977686989,0.8567599999805517,102557.88947364391,1.047389999977879,107809252.0,0.17968208666666666,6418573.0,513835874.0,0.8563931233333333,24368.0,1.046813445
case1,16662b29beb3,true_int8_h16_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103832.04748460968,0.1799199999513698,101891.75613134423,0.8565399999351767,102098.88423645518,1.0473499999061304,107817896.0,0.17969649333333335,6418307.0,513786497.0,0.8563108283333334,17856.0,1.04673426
case1,16662b29beb3,true_int8_h16_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104437.46085436808,0.17968999997536977,102428.36430283834,0.8567400000756448,102648.98969755792,1.0473200000123897,107817432.0,0.17969572,6418329.0,513824954.0,0.8563749233333333,16602.0,1.0467955283333332
case1,16662b29beb3,true_int8_h8_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104069.04090285332,0.17962999994050688,101961.42019410564,0.8577400000212809,102206.55891751024,1.0481999999610507,107850183.0,0.179750305,6419704.0,514275053.0,0.8571250883333333,2736.0,1.04757946
case1,16662b29beb3,true_int8_h8_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104512.28847459581,0.17994999984511018,102383.44434888614,0.8575799998943548,102628.61385197702,1.0483700000186011,107849250.0,0.17974875,6420239.0,514398856.0,0.8573314266666666,2190.0,1.047784225
case1,16662b29beb3,true_int8_h8_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102969.3646614805,0.1799100001371587,101723.68482183208,0.8573199999664066,101813.01558680066,1.0479799998865742,107837731.0,0.17972955166666665,6410908.0,514125321.0,0.856875535,5978.0,1.0472998966666667
case1,16662b29beb3,true_int8_h8_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103541.43074078464,0.17984999985491168,102233.40482617376,0.8577899998926888,102335.16595289235,1.048349999953623,107839832.0,0.17973305333333334,6410887.0,514226384.0,0.8570439733333334,4898.0,1.0474700016666667
case1,16662b29beb3,true_int8_h8_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103917.10312023833,0.1802099998021594,101721.87395666697,0.8572500001464359,101983.35770782562,1.048259999966811,108001460.0,0.18000243333333332,6412549.0,514123269.0,0.856872115,25718.0,1.0476049933333333
case1,16662b29beb3,true_int8_h8_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104401.52061879839,0.17973999986132938,102238.09133453274,0.8573699999105739,102494.6017980306,1.0479799997992625,107861306.0,0.17976884333333334,6412107.0,514233743.0,0.8570562383333333,24366.0,1.0475525366666667
case1,16662b29beb3,true_int8_h8_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103055.13466189508,0.1800300000468158,101760.6142248191,0.857159999926792,101857.56944964394,1.047919999851711,107833779.0,0.179722965,6410690.0,514127609.0,0.8568793483333333,17894.0,1.04731662
case1,16662b29beb3,true_int8_h8_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103603.68906510543,0.17972999975608017,102371.42403150708,0.857410000069635,102463.04882027087,1.0477699998300347,107837296.0,0.17972882666666667,6412347.0,514233568.0,0.8570559466666666,16614.0,1.0474997083333333
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103952.13188920882,0.17978000012225348,92134.97167325133,2.696010000072398,92863.46376320152,2.886619999961102,107847457.0,0.17974576166666667,6419656.0,1617123091.0,2.695205151666667,2700.0,2.88565484
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104359.005799789,0.1799599999649097,92607.73217428199,2.696729999937797,93332.08003161555,2.887420000057304,107848044.0,0.17974674,6419019.0,1617236275.0,2.6953937916666666,2180.0,2.88584253
case1,16662b29beb3,w_all_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102907.91052350623,0.1800299999304001,91830.67419709878,2.6942800000105924,92512.54149539521,2.8850600000150606,107992933.0,0.17998822166666667,6411320.0,1616236490.0,2.6937274833333333,25334.0,2.8844434616666668
case1,16662b29beb3,w_all_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103381.26352443479,0.17988999994121338,92332.06631622925,2.694950000091895,93013.22005717413,2.885580000016478,107994446.0,0.17999074333333334,6411847.0,1616303384.0,2.6938389733333334,24354.0,2.884556718333333
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104274.17588010358,0.1811299999826427,92339.15421180299,2.7380500000726835,93071.2230823051,2.9299100000061893,108517819.0,0.18086303166666667,6418605.0,1642315872.0,2.73719312,2672.0,2.92875828
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104834.29638142686,0.18097000011765219,92938.58871801362,2.738149999931913,93668.52767832972,2.9297999999689504,108515980.0,0.18085996666666668,6417213.0,1642385747.0,2.7373095783333334,2164.0,2.928868506666667
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104288.04706576263,0.18076999988987558,92431.05009087619,2.7383299998182262,93154.70755583025,2.929839999982492,108335820.0,0.1805597,6419400.0,1642382144.0,2.7373035733333335,25700.0,2.9286051066666667
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104908.1410373502,0.1805000000749577,93048.53863047523,2.7383200001058805,93771.62724623269,2.929780000078595,108340768.0,0.18056794666666667,6419007.0,1642429919.0,2.737383198333333,24358.0,2.9286900866666667
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103988.8679437151,0.179810000088754,91622.29639811009,2.666249999965639,92396.08727522317,2.857009999977869,107814503.0,0.17969083833333332,6412064.0,1599222703.0,2.6653711716666666,2366.0,2.8557527266666667
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104370.52661702862,0.1797699999005901,92176.98942331829,2.666459999745693,92939.6391744063,2.8570599998492767,107815450.0,0.17969241666666666,6410943.0,1599298924.0,2.665498206666667,2180.0,2.8558791616666666
case1,16662b29beb3,w_all_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103796.69133042802,0.17992999992565067,91543.00596433997,2.6677799998724225,92310.62180180183,2.8585499999171313,108016342.0,0.18002723666666667,6418621.0,1600046152.0,2.6667435866666667,26132.0,2.8575120783333334
case1,16662b29beb3,w_all_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104159.30665848541,0.1798099999577866,92002.09511851778,2.6675899998954122,92763.17773983246,2.858269999880551,108016594.0,0.18002765666666667,6419151.0,1600155776.0,2.6669262933333333,24386.0,2.8576931783333333
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103555.30398500696,0.1797699998860367,103036.28390232316,0.927390000040738,103001.3119586686,1.1178600000275596,107842841.0,0.17973806833333333,6417658.0,556237701.0,0.927062835,2534.0,1.1175012233333332
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104091.41929466085,0.1796200000389842,103619.83709466393,0.9275600001128398,103576.27683774398,1.1179300001385677,107834980.0,0.17972496666666668,6418269.0,556280690.0,0.9271344833333334,2164.0,1.1175601716666668
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103695.68742523325,0.1797000000369639,103179.02167953864,0.9277099999016853,103140.62063944864,1.1181199998827482,107849369.0,0.17974894833333332,6425644.0,556353527.0,0.9272558783333333,25688.0,1.1177570466666666
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104242.60197998545,0.17973999993408937,103706.47902972232,0.9276399999216439,103669.72636612254,1.1181499999802158,107850198.0,0.17975033,6425263.0,556396200.0,0.927327,24366.0,1.1178267116666667
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103775.01884387636,0.1798400000989101,102170.69395429002,0.8910600001108547,102311.95636245524,1.0816900001227476,107838576.0,0.17973096,6418677.0,534577374.0,0.89096229,2424.0,1.081395085
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104270.34914559725,0.1798599999601616,102677.42662453563,0.8912399998953048,102814.33204872177,1.0820799999346367,107851526.0,0.17975254333333332,6419257.0,534622181.0,0.8910369683333333,2184.0,1.0814919133333334
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103633.24216491995,0.1801300000661169,101903.23094366709,0.8910600001836136,102073.00710474963,1.0820700001204258,107954812.0,0.17992468666666667,6419793.0,534540969.0,0.890901615,25428.0,1.0815683366666666
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103992.34210933713,0.1799300001439297,102422.47066749576,0.8914100000401672,102568.52466949115,1.081990000078791,107871688.0,0.17978614666666667,6418997.0,534597460.0,0.8909957666666667,24366.0,1.0815208516666666
case1,238a49a973a3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103896.72538760648,0.17986999996354758,95835.01514870861,1.1382299999822614,96881.95200629966,1.3289100002148058,107871874.0,0.17978645666666668,6424265.0,682598197.0,1.1376636616666667,2828.0,1.32816194
case1,238a49a973a3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104349.00750843975,0.1798899999994209,96325.81442241298,1.1380899999203153,97367.89858030963,1.3287599999020905,107874730.0,0.17979121666666667,6426445.0,682667162.0,1.1377786033333332,2162.0,1.328284165
case1,238a49a973a3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103301.55070667557,0.17969000001902638,95806.9777154815,1.137110000126976,96772.21826928259,1.3275900000007654,107818958.0,0.17969826333333333,6418871.0,681883169.0,1.1364719483333334,25712.0,1.3269111833333334
case1,238a49a973a3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103740.96486050512,0.1799399999581392,96351.28605187318,1.1369799999374481,97302.09126966611,1.3276799999875775,107814792.0,0.17969132,6418699.0,681902800.0,1.1365046666666667,24362.0,1.3269344216666668
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103698.66697795097,0.179959999935806,92845.83520866034,1.4450900000228728,94021.59594001052,1.635859999922093,107813747.0,0.17968957833333332,6412196.0,866556941.0,1.4442615683333333,2544.0,1.63464238
