case,model_hash,setup_id,clip_name,role,n_hops,feature_delta_t_s_total,feature_power_mw,backbone_delta_t_s_total,backbone_power_mw,total_delta_t_s_total,total_power_mw
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797300000325679,344.1107662094404,1.680230000129067,339.836990290562,1.870720000137208,340.0198415917747
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1795899998833094,341.61329745014524,1.6243999998259626,334.0399941966488,1.8147199998784145,334.56515953061955
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798600001347839,343.63072688497425,1.6246000003593326,335.979828976747,1.8152400002436289,336.51020106898704
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800500001554494,341.4450773566741,1.625340000246049,333.9100206344707,1.815990000221046,334.4464058371534
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796599999215576,343.50143540797364,1.6254599999519777,335.4444645372414,1.816029999899894,336.0324661378633
case1,16662b29beb3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179779999889423,342.2193618739532,0.7403600000252388,342.66461461427997,0.930969999855714,342.07635405284117
case1,16662b29beb3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800899999652628,343.78013532822735,0.7404600000736438,344.255770874968,0.9313199999014437,343.65936254886515
case1,16662b29beb3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798200000484834,342.32084233028934,0.7402899998414705,343.1475163295702,0.9309799999755148,342.446511592778
case1,16662b29beb3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899998684532,343.6260969238907,0.7403900000790501,344.69047437038876,0.9309900000225556,343.94846980376303
case1,16662b29beb3,true_int8_h16_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800800001656065,342.7659601110422,0.8569200000929257,336.0978490575786,1.047840000101114,336.8606035782554
case1,16662b29beb3,true_int8_h16_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180229999983554,344.7612673478703,0.8571399999345728,337.9799490824921,1.0481699998344796,338.76090737768646
case1,16662b29beb3,true_int8_h16_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179929999823787,342.1870846285209,0.8570400001772056,336.0011328855623,1.0476199999102225,336.6608834692634
case1,16662b29beb3,true_int8_h16_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798799999669317,343.7082182280697,0.8573800000303745,337.80890102196014,1.047930000102478,338.41949712802636
case1,16662b29beb3,true_int8_h16_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797200000291814,342.7851901565246,0.8564800002059034,335.87785625560883,1.0471400001115252,336.6724102558172
case1,16662b29beb3,true_int8_h16_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797599999117561,344.33347010367186,0.8567599999805517,337.68923026367054,1.047389999977879,338.4410352630249
case1,16662b29beb3,true_int8_h16_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799199999513698,342.6457566992119,0.8565399999351767,336.24279523343597,1.0473499999061304,336.9263179803021
case1,16662b29beb3,true_int8_h16_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796899999753697,344.64362081941465,0.8567400000756448,338.0136021993665,1.0473200000123897,338.74166600194116
case1,16662b29beb3,true_int8_h8_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796299999405068,343.42783497941593,0.8577400000212809,336.47268664054855,1.0481999999610507,337.28164442778376
case1,16662b29beb3,true_int8_h8_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799499998451101,344.89055196616613,0.8575799998943548,337.86536635132427,1.0483700000186011,338.6744257115241
case1,16662b29beb3,true_int8_h8_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799100001371587,339.7989033828856,0.8573199999664066,335.6881599120459,1.0479799998865742,335.98295143644214
case1,16662b29beb3,true_int8_h8_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798499998549116,341.6867214445893,0.8577899998926888,337.3702359263734,1.048349999953623,337.70604764454475
case1,16662b29beb3,true_int8_h8_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802099998021594,342.92644029678644,0.8572500001464359,335.68218405700094,1.048259999966811,336.54508043582456
case1,16662b29beb3,true_int8_h8_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399998613293,344.52501804203473,0.8573699999105739,337.385701403958,1.0479799997992625,338.232185933501
case1,16662b29beb3,true_int8_h8_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800300000468158,340.08194438425375,0.857159999926792,335.81002694190306,1.047919999851711,336.129979183825
case1,16662b29beb3,true_int8_h8_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797299997560801,341.89217391484794,0.857410000069635,337.82569930397335,1.0477699998300347,338.1280611068939
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797800001222534,343.04203523438906,2.696010000072398,304.0454065217293,2.886619999961102,306.44943041856504
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799599999649097,344.3847191393037,2.696729999937797,305.6055161751306,2.887420000057304,307.99586410433136
case1,16662b29beb3,w_all_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800299999304001,339.5961047275706,2.6942800000105924,303.0412248504259,2.885060000015061,305.2913869348041
case1,16662b29beb3,w_all_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899999412133,341.1581696306348,2.694950000091895,304.6958188435564,2.885580000016478,306.9436261886746
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1811299999826427,344.1047804043418,2.7380500000726835,304.7192088989499,2.9299100000061893,307.1350361716068
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1809700001176521,345.9531780587086,2.738149999931913,306.6973427694449,2.9297999999689504,309.10614133848804
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1807699998898755,344.1505553170167,2.7383299998182262,305.02246529989145,2.929839999982492,307.41053493423976
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1805000000749577,346.19686542325564,2.7383200001058805,307.06017748056826,2.929780000078595,309.44636991256783
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179810000088754,343.1632642142598,2.666249999965639,302.35357811376326,2.857009999977869,304.9070880082364
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797699999005901,344.4227378361944,2.666459999745693,304.18406509695035,2.8570599998492767,306.70080927554073
case1,16662b29beb3,w_all_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799299999256506,342.52908139041244,2.6677799998724225,302.0919196823218,2.8585499999171318,304.6250519459461
case1,16662b29beb3,w_all_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798099999577866,343.72571197300175,2.667589999895412,303.60691389110866,2.858269999880551,306.1184865414471
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797699998860367,341.7325031505229,0.927390000040738,340.0197368776664,1.1178600000275596,339.90432946360636
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796200000389842,343.50168367238075,0.9275600001128398,341.94546241239095,1.1179300001385677,341.8017135645551
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797000000369639,342.1957685032697,0.9277099999016852,340.4907715424775,1.1181199998827482,340.3640481101805
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399999340893,344.00058653395195,0.927639999921644,342.23138079808365,1.1181499999802158,342.1100970082044
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798400000989101,342.457562184792,0.8910600001108547,337.16329004915707,1.0816900001227476,337.62945599610225
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798599999601616,344.09215218047086,0.8912399998953048,338.8355078609676,1.0820799999346369,339.28729576078183
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801300000661169,341.98969914423583,0.8910600001836136,336.28066211410135,1.0820700001204258,336.8409234456738
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799300001439297,343.17472896081244,0.8914100000401672,337.994153202736,1.081990000078791,338.47613140932083
case1,238a49a973a3,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798699999635475,342.85919377910136,1.1382299999822614,316.25554999073836,1.3289100002148058,319.71044162078886
case1,238a49a973a3,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899999994209,344.35172477785113,1.1380899999203151,317.87518759396283,1.3287599999020905,321.3140653150218
case1,238a49a973a3,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796900000190263,340.8951173320293,1.137110000126976,316.1630264610889,1.3275900000007654,319.3483202886326
case1,238a49a973a3,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799399999581392,342.3451840396669,1.136979999937448,317.9592439711814,1.3276799999875777,321.0969011898982
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179959999935806,342.2056010272381,1.4450900000228728,306.3912561885791,1.635859999922093,310.2712666020347
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.179769999987901,343.63273584401213,1.4454000000841642,308.0378058876348,1.6358299999992485,311.89561416940717
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799999999638997,340.2808295583497,1.446609999984481,306.7303209780913,1.637410000010272,310.35048507614596
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799599998484951,341.991643724121,1.447059999991305,308.5822851114957,1.637749999834335,312.18546981424566
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800599999405563,343.0791534217406,1.4449800000292896,306.5508051625396,1.635810000050685,310.5151077512807
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796899998152981,344.3603770593105,1.4450100000539974,308.1263323550966,1.6354900000733197,312.0593481351041
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798900000285253,340.65881694322053,1.4465999998064727,306.7486681665749,1.6372900000424069,310.4095535546098
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799799999425766,342.58977763167564,1.4466100000572406,308.5248089075729,1.63757000000623,312.19794620982566
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801200001791463,341.7454250584593,0.8649200001527655,317.6366220362581,1.055650000125726,321.56539398128126
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801299999205971,343.5314407512128,0.8649700000532772,319.5292804600035,1.055790000027601,323.4356381391914
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798100000742017,341.9064921336133,0.8651200000312986,317.3038696086988,1.0557499999558522,321.2732554343898
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797100000112447,343.4125506155945,0.8654499998083234,319.07718374743996,1.0559199998969877,323.0033310809057
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797399999195373,342.17314966025043,0.8646500000759116,317.51414939119667,1.0551799998938571,321.5161050493292
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799299998528905,343.9099659048405,0.8645999998407061,319.39258323105724,1.0552699999097723,323.36894682643384
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797000000515156,342.1923860532959,0.864949999813676,317.47564909382885,1.0555899999744467,321.4605201925652
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180130000226188,343.8529593277583,0.864980000143974,319.3678016069313,1.0559200000716098,323.31932781616797
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180250000077637,342.09709377577565,1.4457000000402074,307.13182862667725,1.6365399999340218,310.9295644224975
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798099998850266,344.2590001635994,1.4455800000577903,308.9031367321918,1.6362700001773098,312.73828260378514
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798399999824947,341.67792420068145,1.4478399999934315,307.65022505687153,1.6384799998631845,311.31085866660595
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797499999665786,343.49641598893805,1.4480000000330455,309.2833619721515,1.6386999999085567,312.9652246498163
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.179860000047473,342.09025175487625,1.4458000000449576,307.291515678565,1.6363400000263846,311.0435820297877
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796900000481298,344.03576500511707,1.446109999975282,309.11626171765687,1.636570000104249,312.87733993253585
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800399998610251,341.56153445963287,1.4481300000916075,307.43071762496913,1.6389999998937008,311.1007402926412
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798000001144732,342.8349911127443,1.448549999782683,309.13026910002696,1.6390199999441215,312.7563498405687
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798900001740455,342.541121031422,0.8707400002167355,318.00033872540456,1.0615500001003848,321.948682620445
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797799998603206,344.49232012360625,0.8710500000451964,319.9388072826702,1.0616300001856755,323.89735113907466
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1801899997226319,340.3646629325718,0.871039999736221,317.8723712004336,1.0620399995241183,321.46999781362535
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1801399999821916,342.0365907780798,0.8710999997565335,319.5186620324526,1.0620799995958676,323.1181892144446
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798699995560939,343.0505440893387,0.8709499996912006,317.89727800536826,1.06171999959041,321.9655397101592
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797100001422136,344.40392420876617,0.8709300001209869,319.5067207085239,1.0614200002455498,323.5322103231168
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802200001256897,340.06157119860217,0.8708399999886551,317.75462982949955,1.0616700004320467,321.32271077076246
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799900000914834,341.6985148699443,0.8708300002908597,319.4064349474832,1.0615800001541955,322.9654989200309
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799000000173594,341.6514514600571,3.886729999561779,290.6883064652157,4.077539999823768,292.9550817267746
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798899999412148,343.3772333796701,3.887389999435967,292.6693803064283,4.078059999534144,294.92381143546254
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799200000823378,342.4344584062038,3.884390000079272,291.12069707808627,4.075180000392705,293.4047377132892
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798700001381704,344.19411803356036,3.883839999936733,292.64527635089087,4.074560000037292,294.9407853103614
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799800004227915,339.6960669436569,1.6426299996964957,309.552461394705,1.8334100000501936,312.4338015230957
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796100000792569,341.5845392205357,1.6428100000484709,311.2990929844932,1.8331500000785896,314.1928238358364
