case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,OK,,168.2,116464,16773120,30304,262144,2,2,2068395.5,56191.5,34866410.5,2625.0,1630,33632,4236,20326,116,13418,6724,7446,34619,27857,2068.3955,56.1915,34866.4105,2.625,6.01277761627907,0.16334738372093022,101.35584447674418,0.007630813953488372
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,OK,,167.0,112304,16773120,30304,262144,2,2,2070687.5,56067.5,34350165.5,223.0,1446,33596,356,20326,116,13418,6724,7446,34619,27801,2070.6875,56.0675,34350.1655,0.223,6.019440406976744,0.16298691860465117,99.85513226744187,0.0006482558139534884
case1,16662b29beb3,w_all_pertensor_knn16_fp32,OK,,167.2,116184,16773120,30304,262144,2,2,2070998.5,56257.0,34344231.5,2636.5,1446,33596,4236,20326,116,13418,6724,7446,34619,27801,2070.9985,56.257,34344.2315,2.6365,6.020344476744186,0.1635377906976744,99.83788226744187,0.007664244186046511
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,OK,,160.2,122296,16773120,30304,262144,2,2,2094667.0,56303.5,30694453.0,225.5,1398,43636,356,20326,116,13418,6724,7446,34619,27801,2094.667,56.3035,30694.453,0.2255,6.089148255813953,0.16367296511627907,89.22806104651163,0.0006555232558139535
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,OK,,160.2,126176,16773120,30304,262144,2,2,2083570.5,56298.5,30689413.5,2632.0,1398,43636,4236,20326,116,13418,6724,7446,34619,27801,2083.5705,56.2985,30689.4135,2.632,6.056890988372093,0.16365843023255813,89.2134113372093,0.007651162790697674
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,OK,,160.0,119456,16773120,30304,262144,2,2,2075016.0,56300.0,30637809.0,229.5,1362,40828,356,20326,116,13418,6724,7446,34619,27801,2075.016,56.3,30637.809,0.2295,6.032023255813954,0.16366279069767442,89.06339825581395,0.0006671511627906977
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,OK,,160.0,123336,16773120,30304,262144,2,2,2091562.5,56453.0,30637049.5,2637.0,1362,40828,4236,20326,116,13418,6724,7446,34619,27801,2091.5625,56.453,30637.0495,2.637,6.080123546511628,0.1641075581395349,89.06119040697675,0.007665697674418604
case1,238a49a973a3,full_fp32_euclidean_fp32,OK,,142.4,190024,16773120,30304,262144,2,2,2082872.5,56560.0,20839188.5,229.0,1058,111700,356,20326,116,13418,6724,7446,34619,27801,2082.8725,56.56,20839.1885,0.229,6.054861918604651,0.1644186046511628,60.5790363372093,0.0006656976744186047
case1,238a49a973a3,full_fp32_knn16_fp32,OK,,142.4,193904,16773120,30304,262144,2,2,2082322.0,56723.5,20837105.0,2626.5,1058,111700,4236,20326,116,13418,6724,7446,34619,27801,2082.322,56.7235,20837.105,2.6265,6.053261627906977,0.16489389534883722,60.57297965116279,0.007635174418604652
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,OK,,138.0,115096,16773120,25056,262144,2,2,2083993.5,56165.0,13276456.0,415.5,1406,37044,356,20326,116,8170,6724,7446,34619,27181,2083.9935,56.165,13276.456,0.4155,6.0581206395348834,0.1632703488372093,38.5943488372093,0.0012078488372093022
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,OK,,138.1,114984,16773120,25064,262144,2,2,2087572.0,56541.0,13278711.5,408.5,1406,37044,248,20326,116,8178,6724,7446,34619,27181,2087.572,56.541,13278.7115,0.4085,6.068523255813954,0.16436337209302324,38.60090552325581,0.0011875
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,OK,,138.1,118976,16773120,25056,262144,2,2,2072908.5,56527.0,13263279.5,2826.0,1406,37044,4236,20326,116,8170,6724,7446,34619,27181,2072.9085,56.527,13263.2795,2.826,6.0258968023255814,0.16432267441860465,38.55604505813954,0.008215116279069767
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,OK,,138.2,115976,16773120,25064,262144,2,2,2073799.0,55781.0,13272696.0,603.5,1406,37044,1240,20326,116,8178,6724,7446,34619,27181,2073.799,55.781,13272.696,0.6035,6.028485465116279,0.16215406976744184,38.583418604651165,0.0017543604651162792
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,OK,,135.5,110704,16773120,25056,262144,2,2,2067334.0,56037.0,7839296.5,416.5,1282,32780,356,20326,116,8170,6724,7446,34619,27181,2067.334,56.037,7839.2965,0.4165,6.009691860465116,0.16289825581395348,22.78865261627907,0.0012107558139534884
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,OK,,136.2,110600,16773120,25064,262144,2,2,2068396.0,56427.5,7835886.0,408.5,1282,32780,248,20326,116,8178,6724,7446,34619,27181,2068.396,56.4275,7835.886,0.4085,6.012779069767443,0.16403343023255815,22.778738372093024,0.0011875
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,OK,,136.1,114584,16773120,25056,262144,2,2,2086956.0,56513.0,7838197.5,2820.5,1282,32780,4236,20326,116,8170,6724,7446,34619,27181,2086.956,56.513,7838.1975,2.8205,6.0667325581395355,0.16428197674418604,22.78545784883721,0.008199127906976744
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,OK,,136.0,111592,16773120,25064,262144,2,2,2063904.0,55751.5,7846265.0,602.0,1282,32780,1240,20326,116,8178,6724,7446,34619,27181,2063.904,55.7515,7846.265,0.602,5.9997209302325585,0.16206831395348836,22.808909883720933,0.00175
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,OK,,137.5,115088,16773120,23008,262144,2,2,2084680.5,56026.0,13116956.5,415.5,1402,37044,356,20326,116,6122,6724,7446,34619,27181,2084.6805,56.026,13116.9565,0.4155,6.0601177325581395,0.16286627906976744,38.1306875,0.0012078488372093022
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,OK,,138.0,114984,16773120,23016,262144,2,2,2087778.5,56411.0,13120686.0,408.0,1402,37044,248,20326,116,6130,6724,7446,34619,27181,2087.7785,56.411,13120.686,0.408,6.069123546511627,0.16398546511627907,38.141529069767444,0.001186046511627907
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,OK,,138.0,118968,16773120,23008,262144,2,2,2072173.0,56549.5,13105213.5,2827.0,1402,37044,4236,20326,116,6122,6724,7446,34619,27181,2072.173,56.5495,13105.2135,2.827,6.023758720930232,0.16438808139534886,38.096550872093026,0.008218023255813953
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,OK,,140.4,115976,16773120,23016,262144,2,2,2073171.0,55792.0,13115069.0,603.0,1402,37044,1240,20326,116,6130,6724,7446,34619,27181,2073.171,55.792,13115.069,0.603,6.02665988372093,0.1621860465116279,38.12520058139535,0.001752906976744186
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,OK,,136.8,110712,16773120,23008,262144,2,2,2066973.5,56031.5,7702202.0,413.5,1286,32780,356,20326,116,6122,6724,7446,34619,27181,2066.9735,56.0315,7702.202,0.4135,6.008643895348837,0.16288226744186046,22.390122093023255,0.0012020348837209302
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,OK,,134.5,110600,16773120,23016,262144,2,2,2068149.5,56434.5,7698453.5,401.0,1286,32780,248,20326,116,6130,6724,7446,34619,27181,2068.1495,56.4345,7698.4535,0.401,6.0120625,0.16405377906976745,22.379225290697672,0.0011656976744186048
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,OK,,135.2,114592,16773120,23008,262144,2,2,2086664.5,56622.0,7700589.0,2819.5,1286,32780,4236,20326,116,6122,6724,7446,34619,27181,2086.6645,56.622,7700.589,2.8195,6.065885174418605,0.16459883720930232,22.385433139534882,0.008196220930232558
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,OK,,135.5,111592,16773120,23016,262144,2,2,2063678.0,55739.5,7706883.5,595.5,1286,32780,1240,20326,116,6130,6724,7446,34619,27181,2063.678,55.7395,7706.8835,0.5955,5.999063953488371,0.16203343023255815,22.40373110465116,0.0017311046511627908
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,OK,,161.4,109600,16773120,30304,262144,2,2,2073451.0,55876.0,31360025.0,223.0,1266,31068,356,20326,116,13418,6724,7446,34619,27801,2073.451,55.876,31360.025,0.223,6.027473837209302,0.16243023255813951,91.16286337209303,0.0006482558139534884
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,OK,,161.3,113480,16773120,30304,262144,2,2,2076758.5,55946.0,31360937.0,2626.0,1266,31068,4236,20326,116,13418,6724,7446,34619,27801,2076.7585,55.946,31360.937,2.626,6.037088662790698,0.16263372093023254,91.16551453488373,0.007633720930232558
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,OK,,150.7,111072,16773120,30304,262144,2,2,2066668.5,56376.5,26110922.5,225.5,1182,33436,356,20326,116,13418,6724,7446,34619,26993,2066.6685,56.3765,26110.9225,0.2255,6.007757267441861,0.16388517441860465,75.90384447674418,0.0006555232558139535
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,OK,,150.9,114952,16773120,30304,262144,2,2,2082259.0,56484.0,26090179.5,2639.5,1182,33436,4236,20326,116,13418,6724,7446,34619,26993,2082.259,56.484,26090.1795,2.6395,6.053078488372093,0.16419767441860467,75.84354505813953,0.00767296511627907
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,162.0,107304,16773120,30304,262144,2,2,2074710.5,55768.0,31711561.5,220.5,1402,28576,356,20326,116,13418,6724,7446,34619,27857,2074.7105,55.768,31711.5615,0.2205,6.031135174418605,0.16211627906976744,92.18477180232559,0.0006409883720930233
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,161.9,111184,16773120,30304,262144,2,2,2063422.5,55847.0,31716122.5,2618.0,1402,28576,4236,20326,116,13418,6724,7446,34619,27857,2063.4225,55.847,31716.1225,2.618,5.998321220930233,0.16234593023255814,92.19803052325582,0.007610465116279069
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,151.1,108288,16773120,30304,262144,2,2,2064735.0,56232.5,26437947.5,220.0,1322,30440,356,20326,116,13418,6724,7446,34619,27059,2064.735,56.2325,26437.9475,0.22,6.002136627906977,0.16346656976744187,76.85449854651162,0.0006395348837209303
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,151.2,112168,16773120,30304,262144,2,2,2065294.5,56039.5,26440678.0,2629.0,1322,30440,4236,20326,116,13418,6724,7446,34619,27059,2065.2945,56.0395,26440.678,2.629,6.003763081395348,0.16290552325581395,76.86243604651163,0.0076424418604651165
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,OK,,160.8,107024,16773120,30304,262144,2,2,2075865.0,55588.0,31229033.5,219.5,1222,28540,356,20326,116,13418,6724,7446,34619,27801,2075.865,55.588,31229.0335,0.2195,6.0344912790697665,0.16159302325581396,90.78207412790698,0.0006380813953488372
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,OK,,160.8,110904,16773120,30304,262144,2,2,2063324.5,55816.0,31233394.5,2624.0,1222,28540,4236,20326,116,13418,6724,7446,34619,27801,2063.3245,55.816,31233.3945,2.624,5.998036337209303,0.16225581395348837,90.79475145348837,0.007627906976744187
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,OK,,150.3,107992,16773120,30304,262144,2,2,2064180.5,56154.0,25956316.5,225.0,1134,30404,356,20326,116,13418,6724,7446,34619,26993,2064.1805,56.154,25956.3165,0.225,6.000524709302326,0.16323837209302328,75.45440843023256,0.0006540697674418605
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,OK,,150.4,111872,16773120,30304,262144,2,2,2064231.5,56173.0,25958212.5,2642.0,1134,30404,4236,20326,116,13418,6724,7446,34619,26993,2064.2315,56.173,25958.2125,2.642,6.000672965116279,0.1632936046511628,75.45992005813955,0.007680232558139535
case1,b77482e85dc3,full_fp32_euclidean_fp32,OK,,179.9,291792,16773120,31840,262144,2,2,2082398.0,56515.0,37175286.5,230.0,1066,213460,356,20326,116,14954,6724,7446,34619,27801,2082.398,56.515,37175.2865,0.23,6.053482558139535,0.1642877906976744,108.0676933139535,0.0006686046511627907
case1,b77482e85dc3,full_fp32_knn16_fp32,OK,,176.9,295672,16773120,31840,262144,2,2,2089246.5,56680.5,37165945.0,2627.5,1066,213460,4236,20326,116,14954,6724,7446,34619,27801,2089.2465,56.6805,37165.945,2.6275,6.073390988372093,0.1647688953488372,108.04053779069767,0.007638081395348837
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,OK,,139.6,141344,16773120,25440,262144,2,2,2078061.0,56288.5,16437403.0,415.0,1450,63252,356,20326,116,8554,6724,7446,34619,27181,2078.061,56.2885,16437.403,0.415,6.040875000000001,0.16362936046511628,47.78314825581395,0.0012063953488372092
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,OK,,139.5,141240,16773120,25448,262144,2,2,2076992.5,56828.5,16440023.5,406.0,1450,63252,248,20326,116,8562,6724,7446,34619,27181,2076.9925,56.8285,16440.0235,0.406,6.037768895348837,0.16519912790697674,47.790765988372094,0.001180232558139535
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,OK,,139.7,145224,16773120,25440,262144,2,2,2077767.5,56834.0,16434646.5,2816.5,1450,63252,4236,20326,116,8554,6724,7446,34619,27181,2077.7675,56.834,16434.6465,2.8165,6.040021802325581,0.1652151162790698,47.7751351744186,0.0081875
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,OK,,139.3,142232,16773120,25448,262144,2,2,2083929.0,56200.0,16438526.0,599.0,1450,63252,1240,20326,116,8562,6724,7446,34619,27181,2083.929,56.2,16438.526,0.599,6.057933139534884,0.1633720930232558,47.78641279069768,0.0017412790697674417
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,OK,,137.6,136840,16773120,25440,262144,2,2,2076487.0,56191.5,10980156.0,418.5,1322,58876,356,20326,116,8554,6724,7446,34619,27181,2076.487,56.1915,10980.156,0.4185,6.036299418604651,0.16334738372093022,31.919058139534886,0.0012165697674418605
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,OK,,137.4,136736,16773120,25448,262144,2,2,2076249.5,56681.0,10980153.5,410.5,1322,58876,248,20326,116,8562,6724,7446,34619,27181,2076.2495,56.681,10980.1535,0.4105,6.035609011627907,0.16477034883720929,31.919050872093024,0.0011933139534883721
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,OK,,137.7,140720,16773120,25440,262144,2,2,2075478.0,56893.5,10976414.0,2812.5,1322,58876,4236,20326,116,8554,6724,7446,34619,27181,2075.478,56.8935,10976.414,2.8125,6.033366279069767,0.16538808139534886,31.90818023255814,0.008175872093023256
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,OK,,136.4,137728,16773120,25448,262144,2,2,2079849.5,56129.0,10977783.0,607.5,1322,58876,1240,20326,116,8562,6724,7446,34619,27181,2079.8495,56.129,10977.783,0.6075,6.0460741279069765,0.1631656976744186,31.91215988372093,0.0017659883720930233
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,OK,,139.5,141344,16773120,23392,262144,2,2,2077828.5,56354.5,16287986.0,416.5,1446,63252,356,20326,116,6506,6724,7446,34619,27181,2077.8285,56.3545,16287.986,0.4165,6.040199127906977,0.16382122093023258,47.34879651162791,0.0012107558139534884
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,OK,,139.3,141232,16773120,23400,262144,2,2,2077308.0,56670.0,16288876.5,414.0,1446,63252,248,20326,116,6514,6724,7446,34619,27181,2077.308,56.67,16288.8765,0.414,6.038686046511628,0.16473837209302325,47.3513851744186,0.0012034883720930232
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,OK,,139.5,145224,16773120,23392,262144,2,2,2077626.0,56771.5,16284697.0,2814.5,1446,63252,4236,20326,116,6506,6724,7446,34619,27181,2077.626,56.7715,16284.697,2.8145,6.039610465116279,0.16503343023255815,47.33923546511628,0.008181686046511627
