board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,unclassified,27211,37680,16.47,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,backbone,61174,0,39.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,frontend,4866,3100,3.12,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,6724,0,4.31,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,platform,54357,396,34.88,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,27215,37680,17.46,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,backbone,61174,0,38.3,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,head,4748,0,2.97,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,frontend,4866,3100,3.05,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,6724,0,4.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,platform,54357,396,34.03,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,unclassified,27215,37680,17.04,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,backbone,61018,0,39.22,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,frontend,4866,3100,3.13,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,dsp_library,6724,0,4.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,platform,54237,396,34.86,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,unclassified,27211,37680,17.49,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,backbone,61018,0,38.27,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,head,4748,0,2.98,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,frontend,4866,3100,3.05,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,dsp_library,6724,0,4.22,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,platform,54237,396,34.02,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,unclassified,27211,37680,17.07,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,backbone,74090,0,43.93,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,head,868,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,frontend,4866,3100,2.89,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,dsp_library,6724,0,3.99,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,platform,54237,396,32.16,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,unclassified,27211,37680,16.14,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,backbone,74090,0,42.95,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,head,4748,0,2.75,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,frontend,4866,3100,2.82,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,dsp_library,6724,0,3.9,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,platform,54237,396,31.44,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,unclassified,27211,37680,15.77,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,backbone,69318,0,42.3,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,head,868,0,0.53,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,frontend,4866,3100,2.97,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,dsp_library,6724,0,4.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,platform,54237,396,33.1,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,unclassified,27215,37680,16.61,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,backbone,69318,0,41.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,head,4748,0,2.83,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,frontend,4866,3100,2.9,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,dsp_library,6724,0,4.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,platform,54237,396,32.33,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,unclassified,27215,37680,16.22,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,backbone,132666,0,58.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,head,868,0,0.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,frontend,4866,3100,2.14,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dsp_library,6724,0,2.96,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,platform,54237,396,23.87,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,instrumentation,644,0,0.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,unclassified,27211,36144,11.98,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,backbone,132666,0,57.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,head,4748,0,2.05,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,frontend,4866,3100,2.11,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,dsp_library,6724,0,2.91,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,platform,54237,396,23.47,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,instrumentation,644,0,0.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,unclassified,27211,36144,11.77,91.18
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,backbone,43976,0,31.84,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,head,868,0,0.63,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,frontend,4866,3100,3.52,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,dsp_library,6724,0,4.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,platform,54457,396,39.43,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,unclassified,26569,30896,19.24,89.83
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,backbone,43976,0,31.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,head,760,0,0.55,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,frontend,4866,3100,3.53,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,dsp_library,6724,0,4.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,platform,54457,396,39.46,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,unclassified,26565,30904,19.25,89.84
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,backbone,43976,0,30.97,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,head,4748,0,3.34,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,frontend,4866,3100,3.43,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,dsp_library,6724,0,4.74,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,platform,54457,396,38.35,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,unclassified,26569,30896,18.71,89.83
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,backbone,43976,0,31.64,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,head,1752,0,1.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,frontend,4866,3100,3.5,9.01
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,dsp_library,6724,0,4.84,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,platform,54457,396,39.18,1.15
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,instrumentation,644,0,0.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,unclassified,26565,30904,19.11,89.84
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,backbone,43968,0,31.84,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,head,868,0,0.63,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,frontend,4866,3100,3.52,9.58
