board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,default_alarm_pool,unclassified,unclassified,unknown,,.data,DTCM,536874160,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,time_reached,platform,library_code,code,,.text,unmapped,268463097,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,last_added.0,unclassified,unclassified,unknown,,.data,DTCM,536874152,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,default_alarm_pool_entries,unclassified,unclassified,unknown,,.bss,DTCM,536876208,384,0,384
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,claimed,unclassified,unclassified,unknown,,.bss,DTCM,536902735,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,clock_configure_internal,platform,library_code,code,,.text,unmapped,268464741,164,164,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,configured_freq,unclassified,unclassified,unknown,,.bss,DTCM,536890416,40,0,40
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,uart_write_lcr_bits_masked,platform,library_code,code,,.text,unmapped,268465297,88,88,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,multicore_fifo_pop_blocking_inline,platform,library_code,code,,.text,unmapped,268470697,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core1_trampoline,platform,library_code,code,,.text,unmapped,268470717,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,multicore_fifo_push_blocking_inline,platform,library_code,code,,.text,unmapped,268470731,18,18,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core_status,unclassified,unclassified,unknown,,.bss,DTCM,536902738,2,0,2
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core1_stack,unclassified,unclassified,unknown,,.stack1_dummy,unmapped,537133056,2048,0,2048
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_retrieve_unique_id_on_boot,platform,library_code,code,,.text,unmapped,268470961,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,retrieved_id,unclassified,unclassified,unknown,,.bss,DTCM,536902741,8,0,8
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,first_per_core_initializer,platform,library_code,code,,.text,unmapped,268471037,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,invoke_class_control,platform,library_code,code,,.text,unmapped,268471525,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,configuration_reset,platform,library_code,code,,.text,unmapped,268471553,112,112,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_app_driver_count,unclassified,unclassified,unknown,,.bss,DTCM,536902452,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_dev,unclassified,unclassified,unknown,,.bss,DTCM,536902457,84,0,84
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_app_driver,unclassified,unclassified,unknown,,.bss,DTCM,536889340,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_driver,unclassified,unclassified,unknown,,.rodata,unmapped,268761776,160,160,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_rhport,unclassified,unclassified,unknown,,.data,DTCM,536874252,1,1,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ubsd_mutexdef,unclassified,unclassified,unknown,,.bss,DTCM,536890140,8,0,8
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_queued_setup,unclassified,unclassified,unknown,,.bss,DTCM,536902733,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_mutex,unclassified,unclassified,unknown,,.bss,DTCM,536890148,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_q,unclassified,unclassified,unknown,,.bss,DTCM,536890152,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,data_stage_xact,platform,library_code,code,,.text,unmapped,268473929,84,84,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ctrl_xfer,unclassified,unclassified,unknown,,.bss,DTCM,536890120,20,0,20
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ctrl_epbuf,unclassified,unclassified,unknown,,.bss,DTCM,536890056,64,0,64
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,status_stage_xact.isra.0,platform,library_code,code,,.text,unmapped,268474013,18,18,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_prep_out_transaction.isra.0,platform,library_code,code,,.text,unmapped,268474361,108,108,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_cdcd_itf,unclassified,unclassified,unknown,,.bss,DTCM,536889472,584,0,584
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_cdcd_epbuf,unclassified,unclassified,unknown,,.bss,DTCM,536889344,128,0,128
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_cdcd_fifo_cfg,unclassified,unclassified,unknown,,.bss,DTCM,536902453,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,advance_index,platform,library_code,code,,.text,unmapped,268476011,22,22,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_tu_fifo_peek,platform,library_code,code,,.text,unmapped,268476033,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_tu_fifo_peek_n.constprop.0,platform,library_code,code,,.text,unmapped,268476109,150,150,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_init_boot2_copyout,unclassified,unclassified,unknown,,.data,DTCM,536872233,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,boot2_copyout_valid,unclassified,unclassified,unknown,,.bss,DTCM,536902734,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,boot2_copyout,unclassified,unclassified,unknown,,.bss,DTCM,536890156,256,0,256
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_enable_xip_via_boot2,unclassified,unclassified,unknown,,.data,DTCM,536872281,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_save_hardware_state,unclassified,unclassified,unknown,,.data,DTCM,536872293,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_restore_hardware_state,unclassified,unclassified,unknown,,.data,DTCM,536872329,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoint_init,platform,library_code,code,,.text,unmapped,268477553,140,140,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoints,unclassified,unclassified,unknown,,.bss,DTCM,536890488,1024,0,1024
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,reset_non_control_endpoints,unclassified,unclassified,unknown,,.data,DTCM,536872565,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,next_buffer_ptr,unclassified,unclassified,unknown,,.bss,DTCM,536891512,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_handle_buff_status,unclassified,unclassified,unknown,,.data,DTCM,536872625,112,112,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,dcd_rp2040_irq,unclassified,unclassified,unknown,,.data,DTCM,536872737,448,448,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_sof_enable,unclassified,unclassified,unknown,,.bss,DTCM,536902454,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoint_alloc.isra.0,platform,library_code,code,,.text,unmapped,268477693,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,prepare_ep_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873185,104,104,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,e15_is_bulkin_ep,unclassified,unclassified,unknown,,.data,DTCM,536873289,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,e15_is_critical_frame_period,unclassified,unclassified,unknown,,.data,DTCM,536873325,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sync_ep_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873373,78,78,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_hw_endpoint_xfer_sync,unclassified,unclassified,unknown,,.data,DTCM,536873451,38,38,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_enumeration_fix_finish,platform,library_code,code,,.text,unmapped,268478353,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,gpio_ctrl_prev,unclassified,unclassified,unknown,,.bss,DTCM,536890480,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,pad_ctrl_prev,unclassified,unclassified,unknown,,.bss,DTCM,536891520,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_enumeration_fix_force_ls_j,platform,library_code,code,,.text,unmapped,268478429,216,216,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN12_GLOBAL__N_1L13__new_handlerE,unclassified,unclassified,unknown,,.bss,DTCM,536889336,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,stdio_exit_handler,platform,libc_core,code,,.text,unmapped,268478861,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,cleanup_stdio,platform,libc_core,code,,.text,unmapped,268478889,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__fp_lock,platform,library_code,code,,.text,unmapped,268478949,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__fp_unlock,platform,library_code,code,,.text,unmapped,268478977,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,global_stdio_init.part.0,platform,libc_core,code,,.text,unmapped,268479005,276,276,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,fpi.1,unclassified,unclassified,unknown,,.rodata,unmapped,268762544,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,fpinan.0,unclassified,unclassified,unknown,,.rodata,unmapped,268762564,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tinytens,unclassified,unclassified,unknown,,.rodata,unmapped,268762584,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rshift,platform,library_code,code,,.text,unmapped,268486177,168,168,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,quorem,platform,libc_printf,code,,.text,unmapped,268488597,346,346,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_strtol_l.isra.0,platform,library_code,code,,.text,unmapped,268493957,340,340,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__sfputc_r,platform,libc_printf,code,,.text,unmapped,268495485,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,p05.0,platform,libc_printf,code,,.rodata,unmapped,268763608,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,heap_end.0,unclassified,unclassified,unknown,,.bss,DTCM,536890484,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,ssm_final_norm_w_data,backbone,final_norm,weight,,.rodata,unmapped,268521848,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_in_proj_w,backbone,in_proj,weight,0,.rodata,unmapped,268693624,65536,65536,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_conv_w,backbone,conv,weight,0,.rodata,unmapped,268691576,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_x_proj_w,backbone,x_proj,weight,0,.rodata,unmapped,268681336,10240,10240,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_dt_proj_w,backbone,dt_proj,weight,0,.rodata,unmapped,268679288,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_out_proj_w,backbone,out_proj,weight,0,.rodata,unmapped,268646520,32768,32768,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_conv_b,backbone,conv,bias,0,.rodata,unmapped,268646008,512,512,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_dt_proj_b,backbone,dt_proj,bias,0,.rodata,unmapped,268645496,512,512,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_D,backbone,D,weight,0,.rodata,unmapped,268644984,512,512,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_A,backbone,A,weight,0,.rodata,unmapped,268640888,4096,4096,0
