board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,dsp_library,14474,0,8.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,platform,54445,396,31.8,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,unclassified,20359,25128,11.89,72.28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,backbone,71652,0,41.88,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,head,760,0,0.44,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,frontend,8774,9240,5.13,26.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,dsp_library,14474,0,8.46,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,platform,54445,396,31.82,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,unclassified,20355,25136,11.9,72.29
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,backbone,71652,0,40.92,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,head,4748,0,2.71,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,frontend,8774,9240,5.01,26.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,dsp_library,14474,0,8.27,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,platform,54445,396,31.09,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,20359,25128,11.63,72.28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,71652,0,41.63,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,1752,0,1.02,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,8774,9240,5.1,26.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,dsp_library,14474,0,8.41,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,54445,396,31.64,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,20355,25136,11.83,72.29
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,71648,0,41.85,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,868,0,0.51,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,8774,9240,5.12,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,dsp_library,14474,0,8.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,54445,396,31.8,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,20355,23080,11.89,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,71648,0,41.87,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,760,0,0.44,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,8774,9240,5.13,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,dsp_library,14474,0,8.46,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,54445,396,31.82,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,20359,23088,11.9,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,71648,0,40.92,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,head,4748,0,2.71,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,8774,9240,5.01,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,dsp_library,14474,0,8.27,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,54445,396,31.1,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,unclassified,20355,23080,11.63,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,backbone,71648,0,41.63,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,head,1752,0,1.02,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,frontend,8774,9240,5.1,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,dsp_library,14474,0,8.41,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,platform,54445,396,31.64,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,unclassified,20359,23088,11.83,70.55
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,backbone,66794,0,40.05,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,head,868,0,0.52,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,frontend,8774,9240,5.26,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,dsp_library,14474,0,8.68,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,platform,54237,396,32.52,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,unclassified,21001,31528,12.59,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,backbone,66794,0,39.14,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,head,4748,0,2.78,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,frontend,8774,9240,5.14,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,dsp_library,14474,0,8.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,platform,54237,396,31.78,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,unclassified,21001,31528,12.3,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,backbone,61174,0,37.93,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,head,868,0,0.54,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,frontend,8774,9240,5.44,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,14474,0,8.97,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,platform,54357,396,33.7,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,21005,31528,13.02,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,backbone,61174,0,37.04,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,head,4748,0,2.87,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,frontend,8774,9240,5.31,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,14474,0,8.76,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,platform,54357,396,32.91,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,unclassified,21005,31528,12.72,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,backbone,61018,0,37.9,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,head,868,0,0.54,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,frontend,8774,9240,5.45,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,dsp_library,14474,0,8.99,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,platform,54237,396,33.68,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,unclassified,21001,31528,13.04,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,backbone,61018,0,37.0,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,head,4748,0,2.88,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,frontend,8774,9240,5.32,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,dsp_library,14474,0,8.78,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,platform,54237,396,32.89,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,unclassified,21001,31528,12.74,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,backbone,74090,0,42.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,head,868,0,0.5,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,frontend,8774,9240,5.04,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,dsp_library,14474,0,8.31,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,platform,54237,396,31.15,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,unclassified,21001,31528,12.06,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,backbone,74090,0,41.63,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,head,4748,0,2.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,frontend,8774,9240,4.93,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,dsp_library,14474,0,8.13,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,platform,54237,396,30.48,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,instrumentation,644,0,0.36,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,unclassified,21001,31528,11.8,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,backbone,69318,0,40.94,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,head,868,0,0.51,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,frontend,8774,9240,5.18,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,dsp_library,14474,0,8.55,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,platform,54237,396,32.03,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,unclassified,21005,31528,12.41,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,backbone,69318,0,40.02,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,head,4748,0,2.74,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,frontend,8774,9240,5.07,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,dsp_library,14474,0,8.36,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,platform,54237,396,31.31,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,instrumentation,644,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,unclassified,21005,31528,12.13,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,backbone,132666,0,57.02,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,head,868,0,0.37,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,frontend,8774,9240,3.77,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dsp_library,14474,0,6.22,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,platform,54237,396,23.31,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,instrumentation,644,0,0.28,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,unclassified,21001,29992,9.03,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,backbone,132666,0,56.09,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,head,4748,0,2.01,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,frontend,8774,9240,3.71,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,dsp_library,14474,0,6.12,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,platform,54237,396,22.93,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,instrumentation,644,0,0.27,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,unclassified,21001,29992,8.88,75.68
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,backbone,43976,0,30.63,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,head,868,0,0.6,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,frontend,8774,9240,6.11,26.88
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,dsp_library,14474,0,10.08,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,platform,54457,396,37.94,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,unclassified,20359,24744,14.18,71.97
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,backbone,43976,0,30.66,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,head,760,0,0.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,frontend,8774,9240,6.12,26.87
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,dsp_library,14474,0,10.09,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,platform,54457,396,37.97,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,unclassified,20355,24752,14.19,71.98
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,backbone,43976,0,29.83,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,head,4748,0,3.22,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,frontend,8774,9240,5.95,26.88
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,dsp_library,14474,0,9.82,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,platform,54457,396,36.94,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,instrumentation,644,0,0.44,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,unclassified,20359,24744,13.81,71.97
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,backbone,43976,0,30.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,head,1752,0,1.21,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,frontend,8774,9240,6.07,26.87
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,dsp_library,14474,0,10.02,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,platform,54457,396,37.7,1.15
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,unclassified,20355,24752,14.09,71.98
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,backbone,43968,0,30.63,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,head,868,0,0.6,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,frontend,8774,9240,6.11,28.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,dsp_library,14474,0,10.08,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,platform,54457,396,37.94,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,instrumentation,644,0,0.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,unclassified,20359,22696,14.18,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,backbone,43968,0,30.65,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,head,760,0,0.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,frontend,8774,9240,6.12,28.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,dsp_library,14474,0,10.09,0.0
