board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,ssm_rmsnorm,backbone,backbone_code,code,,.text,unmapped,268449513,112,112,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I_LEDR,platform,library_code,code,,.text,unmapped,268456229,72,72,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I__ZN10SerialUART5setRXEh,platform,library_code,code,,.text,unmapped,268457721,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN9SerialUSB5writeEPKhjE15last_avail_time,unclassified,unclassified,unknown,,.bss,DTCM,536876200,8,0,8
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I__ZN9SerialUSBC2Ev,platform,library_code,code,,.text,unmapped,268459077,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN8USBClass8addEntryEPPNS_5EntryEiPFviPhiPvEPKvjimE2id,unclassified,unclassified,unknown,,.data,DTCM,536874040,1,1,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN8USBClass24tud_descriptor_device_cbEvE8idString,unclassified,unclassified,unknown,,.bss,DTCM,536902414,25,0,25
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN8USBClass24tud_descriptor_string_cbEhtE8desc_str,unclassified,unclassified,unknown,,.bss,DTCM,536901292,64,0,64
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I_USB,platform,library_code,code,,.text,unmapped,268460605,52,52,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN6_MFIFO12registerCoreEv.isra.0,platform,library_code,code,,.text,unmapped,268461545,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12_impure_ptr1,unclassified,unclassified,unknown,,.bss,DTCM,536877008,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I_rp2040,platform,library_code,code,,.text,unmapped,268461741,44,44,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL3_pm,unclassified,unclassified,unknown,,.bss,DTCM,536902384,30,0,30
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12_irqStackTop,unclassified,unclassified,unknown,,.bss,DTCM,536877012,8,0,8
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_irqStack,unclassified,unclassified,unknown,,.bss,DTCM,536877804,8,0,8
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_irqMutex,unclassified,unclassified,unknown,,.data,DTCM,536875752,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12_adcGPIOInit,unclassified,unclassified,unknown,,.bss,DTCM,536876192,8,0,8
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_dacMutex,unclassified,unclassified,unknown,,.data,DTCM,536875768,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_adcMutex,unclassified,unclassified,unknown,,.data,DTCM,536875760,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,striped_spin_lock_num,unclassified,unclassified,unknown,,.data,DTCM,536874048,1,1,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,claimed,unclassified,unclassified,unknown,,.bss,DTCM,536890412,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,set_raw_irq_handler_and_unlock,platform,library_code,code,,.text,unmapped,268462909,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,irq_handler_chain_free_slot_head,unclassified,unclassified,unknown,,.bss,DTCM,536902728,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,user_irq_claimed,unclassified,unclassified,unknown,,.bss,DTCM,536902737,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sleep_until_callback,platform,library_code,code,,.text,unmapped,268463845,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sleep_notifier,unclassified,unclassified,unknown,,.bss,DTCM,536896168,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,alarm_pool_post_alloc_init,platform,library_code,code,,.text,unmapped,268463893,120,120,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,pools,unclassified,unclassified,unknown,,.bss,DTCM,536895612,16,0,16
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,alarm_pool_irq_handler,platform,library_code,code,,.text,unmapped,268464101,616,616,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,default_alarm_pool,unclassified,unclassified,unknown,,.data,DTCM,536874160,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,time_reached,platform,library_code,code,,.text,unmapped,268464065,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,last_added.0,unclassified,unclassified,unknown,,.data,DTCM,536874152,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,default_alarm_pool_entries,unclassified,unclassified,unknown,,.bss,DTCM,536876208,384,0,384
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,claimed,unclassified,unclassified,unknown,,.bss,DTCM,536902723,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,clock_configure_internal,platform,library_code,code,,.text,unmapped,268465709,164,164,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,configured_freq,unclassified,unclassified,unknown,,.bss,DTCM,536890416,40,0,40
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,uart_write_lcr_bits_masked,platform,library_code,code,,.text,unmapped,268466265,88,88,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,multicore_fifo_pop_blocking_inline,platform,library_code,code,,.text,unmapped,268471665,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core1_trampoline,platform,library_code,code,,.text,unmapped,268471685,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,multicore_fifo_push_blocking_inline,platform,library_code,code,,.text,unmapped,268471699,18,18,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core_status,unclassified,unclassified,unknown,,.bss,DTCM,536902726,2,0,2
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core1_stack,unclassified,unclassified,unknown,,.stack1_dummy,unmapped,537133056,2048,0,2048
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_retrieve_unique_id_on_boot,platform,library_code,code,,.text,unmapped,268471929,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,retrieved_id,unclassified,unclassified,unknown,,.bss,DTCM,536902729,8,0,8
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,first_per_core_initializer,platform,library_code,code,,.text,unmapped,268472005,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,invoke_class_control,platform,library_code,code,,.text,unmapped,268472493,26,26,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,configuration_reset,platform,library_code,code,,.text,unmapped,268472521,112,112,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_app_driver_count,unclassified,unclassified,unknown,,.bss,DTCM,536902440,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_dev,unclassified,unclassified,unknown,,.bss,DTCM,536902445,84,0,84
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_app_driver,unclassified,unclassified,unknown,,.bss,DTCM,536889340,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_driver,unclassified,unclassified,unknown,,.rodata,unmapped,268767224,160,160,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_rhport,unclassified,unclassified,unknown,,.data,DTCM,536874252,1,1,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ubsd_mutexdef,unclassified,unclassified,unknown,,.bss,DTCM,536890140,8,0,8
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_queued_setup,unclassified,unclassified,unknown,,.bss,DTCM,536902721,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_mutex,unclassified,unclassified,unknown,,.bss,DTCM,536890148,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_usbd_q,unclassified,unclassified,unknown,,.bss,DTCM,536890152,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,data_stage_xact,platform,library_code,code,,.text,unmapped,268474897,84,84,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ctrl_xfer,unclassified,unclassified,unknown,,.bss,DTCM,536890120,20,0,20
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ctrl_epbuf,unclassified,unclassified,unknown,,.bss,DTCM,536890056,64,0,64
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,status_stage_xact.isra.0,platform,library_code,code,,.text,unmapped,268474981,18,18,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_prep_out_transaction.isra.0,platform,library_code,code,,.text,unmapped,268475329,108,108,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_cdcd_itf,unclassified,unclassified,unknown,,.bss,DTCM,536889472,584,0,584
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_cdcd_epbuf,unclassified,unclassified,unknown,,.bss,DTCM,536889344,128,0,128
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_cdcd_fifo_cfg,unclassified,unclassified,unknown,,.bss,DTCM,536902441,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,advance_index,platform,library_code,code,,.text,unmapped,268476979,22,22,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_tu_fifo_peek,platform,library_code,code,,.text,unmapped,268477001,76,76,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_tu_fifo_peek_n.constprop.0,platform,library_code,code,,.text,unmapped,268477077,150,150,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_init_boot2_copyout,unclassified,unclassified,unknown,,.data,DTCM,536872233,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,boot2_copyout_valid,unclassified,unclassified,unknown,,.bss,DTCM,536902722,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,boot2_copyout,unclassified,unclassified,unknown,,.bss,DTCM,536890156,256,0,256
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_enable_xip_via_boot2,unclassified,unclassified,unknown,,.data,DTCM,536872281,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_save_hardware_state,unclassified,unclassified,unknown,,.data,DTCM,536872293,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,flash_restore_hardware_state,unclassified,unclassified,unknown,,.data,DTCM,536872329,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoint_init,platform,library_code,code,,.text,unmapped,268478521,140,140,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoints,unclassified,unclassified,unknown,,.bss,DTCM,536894580,1024,0,1024
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,reset_non_control_endpoints,unclassified,unclassified,unknown,,.data,DTCM,536872565,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,next_buffer_ptr,unclassified,unclassified,unknown,,.bss,DTCM,536895604,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_handle_buff_status,unclassified,unclassified,unknown,,.data,DTCM,536872625,112,112,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,dcd_rp2040_irq,unclassified,unclassified,unknown,,.data,DTCM,536872737,448,448,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_sof_enable,unclassified,unclassified,unknown,,.bss,DTCM,536902442,1,0,1
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoint_alloc.isra.0,platform,library_code,code,,.text,unmapped,268478661,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,prepare_ep_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873185,104,104,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,e15_is_bulkin_ep,unclassified,unclassified,unknown,,.data,DTCM,536873289,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,e15_is_critical_frame_period,unclassified,unclassified,unknown,,.data,DTCM,536873325,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sync_ep_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873373,78,78,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_hw_endpoint_xfer_sync,unclassified,unclassified,unknown,,.data,DTCM,536873451,38,38,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_enumeration_fix_finish,platform,library_code,code,,.text,unmapped,268479321,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,gpio_ctrl_prev,unclassified,unclassified,unknown,,.bss,DTCM,536894572,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,pad_ctrl_prev,unclassified,unclassified,unknown,,.bss,DTCM,536895608,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_enumeration_fix_force_ls_j,platform,library_code,code,,.text,unmapped,268479397,216,216,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN12_GLOBAL__N_1L13__new_handlerE,unclassified,unclassified,unknown,,.bss,DTCM,536889336,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,stdio_exit_handler,platform,libc_core,code,,.text,unmapped,268479829,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,cleanup_stdio,platform,libc_core,code,,.text,unmapped,268479857,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__fp_lock,platform,library_code,code,,.text,unmapped,268479917,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__fp_unlock,platform,library_code,code,,.text,unmapped,268479945,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,global_stdio_init.part.0,platform,libc_core,code,,.text,unmapped,268479973,276,276,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,fpi.1,unclassified,unclassified,unknown,,.rodata,unmapped,268767992,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,fpinan.0,unclassified,unclassified,unknown,,.rodata,unmapped,268768012,20,20,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tinytens,unclassified,unclassified,unknown,,.rodata,unmapped,268768032,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rshift,platform,library_code,code,,.text,unmapped,268487145,168,168,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,quorem,platform,libc_printf,code,,.text,unmapped,268489565,346,346,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_strtol_l.isra.0,platform,library_code,code,,.text,unmapped,268494925,340,340,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__sfputc_r,platform,libc_printf,code,,.text,unmapped,268496453,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,p05.0,platform,libc_printf,code,,.rodata,unmapped,268769056,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,heap_end.0,unclassified,unclassified,unknown,,.bss,DTCM,536894576,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,ssm_final_norm_w_data,backbone,final_norm,weight,,.rodata,unmapped,268520704,256,256,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_in_proj_w,backbone,in_proj,weight,0,.rodata,unmapped,268692480,65536,65536,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_conv_w,backbone,conv,weight,0,.rodata,unmapped,268690432,2048,2048,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_x_proj_w,backbone,x_proj,weight,0,.rodata,unmapped,268680192,10240,10240,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_dt_proj_w,backbone,dt_proj,weight,0,.rodata,unmapped,268678144,2048,2048,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_out_proj_w,backbone,out_proj,weight,0,.rodata,unmapped,268645376,32768,32768,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_conv_b,backbone,conv,bias,0,.rodata,unmapped,268644864,512,512,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_dt_proj_b,backbone,dt_proj,bias,0,.rodata,unmapped,268644352,512,512,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_D,backbone,D,weight,0,.rodata,unmapped,268643840,512,512,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_A,backbone,A,weight,0,.rodata,unmapped,268639744,4096,4096,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_norm_w,backbone,layer_norm,weight,0,.rodata,unmapped,268639488,256,256,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_in_proj_w,backbone,in_proj,weight,1,.rodata,unmapped,268573952,65536,65536,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_conv_w,backbone,conv,weight,1,.rodata,unmapped,268571904,2048,2048,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_x_proj_w,backbone,x_proj,weight,1,.rodata,unmapped,268561664,10240,10240,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_dt_proj_w,backbone,dt_proj,weight,1,.rodata,unmapped,268559616,2048,2048,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_out_proj_w,backbone,out_proj,weight,1,.rodata,unmapped,268526848,32768,32768,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_conv_b,backbone,conv,bias,1,.rodata,unmapped,268526336,512,512,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_dt_proj_b,backbone,dt_proj,bias,1,.rodata,unmapped,268525824,512,512,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_D,backbone,D,weight,1,.rodata,unmapped,268525312,512,512,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_A,backbone,A,weight,1,.rodata,unmapped,268521216,4096,4096,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_norm_w,backbone,layer_norm,weight,1,.rodata,unmapped,268520960,256,256,0
