case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,16662b29beb3,true_int8_h8_knn16_int8,OK,,139.6,127648,16773120,23004,262144,2,2,7623680.0,56091.5,13694904.0,609.5,1636,43036,1240,18014,116,6130,14474,7446,34619,27181,7623.68,56.0915,13694.904,0.6095,22.16186046511628,0.16305668604651163,39.81076744186046,0.0017718023255813955
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,OK,,178.8,121096,16773120,30292,262144,2,2,7591953.5,56828.0,34419394.0,221.0,1474,36908,356,18014,116,13418,14474,7446,34619,27801,7591.9535,56.828,34419.394,0.221,22.06963226744186,0.16519767441860467,100.05637790697675,0.0006424418604651163
case1,16662b29beb3,w_all_perchannel_knn16_fp32,OK,,178.5,124976,16773120,30292,262144,2,2,7603477.5,56700.0,34405551.0,2651.0,1474,36908,4236,18014,116,13418,14474,7446,34619,27801,7603.4775,56.7,34405.551,2.651,22.10313226744186,0.16482558139534884,100.01613662790697,0.007706395348837209
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,OK,,179.5,118032,16773120,30292,262144,2,2,7626543.5,56591.0,34869461.5,221.5,1630,33632,356,18014,116,13418,14474,7446,34619,27857,7626.5435,56.591,34869.4615,0.2215,22.170184593023254,0.16450872093023255,101.36471366279069,0.0006438953488372093
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,OK,,179.3,121912,16773120,30292,262144,2,2,7592807.5,56740.5,34867758.0,2639.0,1630,33632,4236,18014,116,13418,14474,7446,34619,27857,7592.8075,56.7405,34867.758,2.639,22.072114825581394,0.16494331395348835,101.35976162790698,0.007671511627906976
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,OK,,178.6,117752,16773120,30292,262144,2,2,7609562.5,56797.5,34351265.5,224.0,1446,33596,356,18014,116,13418,14474,7446,34619,27801,7609.5625,56.7975,34351.2655,0.224,22.12082122093023,0.16510901162790698,99.85832994186048,0.0006511627906976744
case1,16662b29beb3,w_all_pertensor_knn16_fp32,OK,,178.2,121632,16773120,30292,262144,2,2,7589004.5,56672.0,34347584.5,2643.5,1446,33596,4236,18014,116,13418,14474,7446,34619,27801,7589.0045,56.672,34347.5845,2.6435,22.061059593023256,0.16474418604651161,99.8476293604651,0.007684593023255814
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,OK,,171.4,127744,16773120,30292,262144,2,2,7628480.0,56975.0,30694323.5,223.5,1398,43636,356,18014,116,13418,14474,7446,34619,27801,7628.48,56.975,30694.3235,0.2235,22.175813953488372,0.165625,89.22768459302326,0.0006497093023255814
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,OK,,171.4,131624,16773120,30292,262144,2,2,7598382.5,56811.0,30690109.5,2640.5,1398,43636,4236,18014,116,13418,14474,7446,34619,27801,7598.3825,56.811,30690.1095,2.6405,22.088321220930233,0.16514825581395348,89.21543459302325,0.007675872093023255
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,OK,,171.4,124904,16773120,30292,262144,2,2,7604753.0,56980.5,30636278.5,227.5,1362,40828,356,18014,116,13418,14474,7446,34619,27801,7604.753,56.9805,30636.2785,0.2275,22.10684011627907,0.165640988372093,89.05894912790698,0.0006613372093023256
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,OK,,171.2,128784,16773120,30292,262144,2,2,7604972.5,56702.5,30638150.5,2646.0,1362,40828,4236,18014,116,13418,14474,7446,34619,27801,7604.9725,56.7025,30638.1505,2.646,22.107478197674418,0.1648328488372093,89.0643909883721,0.007691860465116279
case1,238a49a973a3,full_fp32_euclidean_fp32,OK,,152.9,195472,16773120,30292,262144,2,2,7600081.0,56830.5,20836626.5,232.5,1058,111700,356,18014,116,13418,14474,7446,34619,27801,7600.081,56.8305,20836.6265,0.2325,22.093258720930233,0.1652049418604651,60.571588662790695,0.0006758720930232559
case1,238a49a973a3,full_fp32_knn16_fp32,OK,,152.8,199352,16773120,30292,262144,2,2,7622592.5,56929.5,20826252.0,2649.5,1058,111700,4236,18014,116,13418,14474,7446,34619,27801,7622.5925,56.9295,20826.252,2.6495,22.158699127906974,0.16549273255813954,60.54143023255814,0.007702034883720931
case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,OK,,139.7,120544,16773120,25044,262144,2,2,7603165.0,56188.0,13282675.5,416.5,1406,37044,356,18014,116,8170,14474,7446,34619,27181,7603.165,56.188,13282.6755,0.4165,22.1022238372093,0.1633372093023256,38.61242877906977,0.0012107558139534884
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,OK,,139.5,120432,16773120,25052,262144,2,2,7607558.5,56817.0,13282806.0,410.0,1406,37044,248,18014,116,8178,14474,7446,34619,27181,7607.5585,56.817,13282.806,0.41,22.114995639534882,0.1651656976744186,38.612808139534884,0.001191860465116279
case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,OK,,139.5,124424,16773120,25044,262144,2,2,7598140.5,56233.5,13265396.5,2819.0,1406,37044,4236,18014,116,8170,14474,7446,34619,27181,7598.1405,56.2335,13265.3965,2.819,22.08761773255814,0.16346947674418605,38.56219912790698,0.008194767441860465
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,OK,,142.6,121424,16773120,25052,262144,2,2,7593217.5,56195.0,13275199.0,609.0,1406,37044,1240,18014,116,8178,14474,7446,34619,27181,7593.2175,56.195,13275.199,0.609,22.07330668604651,0.1633575581395349,38.59069476744186,0.0017703488372093022
case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,OK,,145.0,116152,16773120,25044,262144,2,2,7595656.0,56075.0,7841132.5,415.5,1282,32780,356,18014,116,8170,14474,7446,34619,27181,7595.656,56.075,7841.1325,0.4155,22.08039534883721,0.16300872093023255,22.793989825581395,0.0012078488372093022
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,OK,,139.3,116048,16773120,25052,262144,2,2,7594038.0,56845.5,7841678.5,404.5,1282,32780,248,18014,116,8178,14474,7446,34619,27181,7594.038,56.8455,7841.6785,0.4045,22.075691860465113,0.1652485465116279,22.79557703488372,0.0011758720930232559
case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,OK,,139.5,120032,16773120,25044,262144,2,2,7610287.5,56065.0,7844185.5,2821.5,1282,32780,4236,18014,116,8170,14474,7446,34619,27181,7610.2875,56.065,7844.1855,2.8215,22.122928779069767,0.1629796511627907,22.802864825581395,0.00820203488372093
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,OK,,139.1,117040,16773120,25052,262144,2,2,7603872.5,55984.0,7847192.0,606.5,1282,32780,1240,18014,116,8178,14474,7446,34619,27181,7603.8725,55.984,7847.192,0.6065,22.104280523255817,0.16274418604651164,22.811604651162792,0.0017630813953488373
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,OK,,140.2,120536,16773120,22996,262144,2,2,7603322.0,56074.5,13124044.5,414.0,1402,37044,356,18014,116,6122,14474,7446,34619,27181,7603.322,56.0745,13124.0445,0.414,22.10268023255814,0.16300726744186048,38.15129215116279,0.0012034883720930232
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,OK,,143.9,120432,16773120,23004,262144,2,2,7606314.5,56905.0,13124821.5,405.0,1402,37044,248,18014,116,6130,14474,7446,34619,27181,7606.3145,56.905,13124.8215,0.405,22.11137936046512,0.16542151162790697,38.15355087209302,0.0011773255813953489
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,OK,,139.5,124416,16773120,22996,262144,2,2,7598651.0,56139.0,13107537.5,2822.5,1402,37044,4236,18014,116,6122,14474,7446,34619,27181,7598.651,56.139,13107.5375,2.8225,22.089101744186046,0.16319476744186048,38.103306686046515,0.008204941860465116
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,OK,,139.7,121424,16773120,23004,262144,2,2,7593888.0,56052.5,13117262.0,604.5,1402,37044,1240,18014,116,6130,14474,7446,34619,27181,7593.888,56.0525,13117.262,0.6045,22.07525581395349,0.16294331395348838,38.13157558139535,0.0017572674418604652
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,OK,,139.5,116160,16773120,22996,262144,2,2,7595667.5,56050.5,7703875.5,421.5,1286,32780,356,18014,116,6122,14474,7446,34619,27181,7595.6675,56.0505,7703.8755,0.4215,22.080428779069766,0.16293749999999999,22.39498691860465,0.0012252906976744186
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,OK,,139.3,116048,16773120,23004,262144,2,2,7593806.0,56709.5,7702947.5,402.5,1286,32780,248,18014,116,6130,14474,7446,34619,27181,7593.806,56.7095,7702.9475,0.4025,22.075017441860464,0.1648531976744186,22.392289244186045,0.0011700581395348837
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,OK,,139.5,120040,16773120,22996,262144,2,2,7611527.0,55917.5,7706344.5,2818.0,1286,32780,4236,18014,116,6122,14474,7446,34619,27181,7611.527,55.9175,7706.3445,2.818,22.126531976744186,0.16255087209302324,22.402164244186046,0.00819186046511628
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,OK,,139.3,117040,16773120,23004,262144,2,2,7603748.5,56202.5,7707407.5,602.5,1286,32780,1240,18014,116,6130,14474,7446,34619,27181,7603.7485,56.2025,7707.4075,0.6025,22.103920058139533,0.16337936046511628,22.40525436046512,0.001751453488372093
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,OK,,172.7,115048,16773120,30292,262144,2,2,7589195.5,56744.5,31364894.0,222.0,1266,31068,356,18014,116,13418,14474,7446,34619,27801,7589.1955,56.7445,31364.894,0.222,22.061614825581394,0.1649549418604651,91.17701744186047,0.0006453488372093023
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,OK,,178.9,118928,16773120,30292,262144,2,2,7621875.5,56675.5,31365032.5,2638.5,1266,31068,4236,18014,116,13418,14474,7446,34619,27801,7621.8755,56.6755,31365.0325,2.6385,22.156614825581396,0.16475436046511627,91.17742005813953,0.007670058139534884
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,OK,,161.6,116520,16773120,30292,262144,2,2,7606707.0,56705.5,26092567.5,226.0,1182,33436,356,18014,116,13418,14474,7446,34619,26993,7606.707,56.7055,26092.5675,0.226,22.11252034883721,0.16484156976744185,75.85048691860466,0.0006569767441860465
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,OK,,161.6,120400,16773120,30292,262144,2,2,7605415.0,56026.5,26101876.5,2635.0,1182,33436,4236,18014,116,13418,14474,7446,34619,26993,7605.415,56.0265,26101.8765,2.635,22.108764534883722,0.16286773255813952,75.87754796511628,0.007659883720930232
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,173.3,112752,16773120,30292,262144,2,2,7585712.0,56434.0,31716306.0,220.5,1402,28576,356,18014,116,13418,14474,7446,34619,27857,7585.712,56.434,31716.306,0.2205,22.051488372093026,0.16405232558139535,92.19856395348837,0.0006409883720930233
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,173.1,116632,16773120,30292,262144,2,2,7601499.0,56607.0,31716721.5,2630.5,1402,28576,4236,18014,116,13418,14474,7446,34619,27857,7601.499,56.607,31716.7215,2.6305,22.09738081395349,0.16455523255813953,92.19977180232559,0.0076468023255813955
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,162.2,113736,16773120,30292,262144,2,2,7585295.0,56775.5,26441879.0,220.0,1322,30440,356,18014,116,13418,14474,7446,34619,27059,7585.295,56.7755,26441.879,0.22,22.0502761627907,0.16504505813953488,76.8659273255814,0.0006395348837209303
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,162.4,117616,16773120,30292,262144,2,2,7617701.5,56113.5,26447613.5,2632.0,1322,30440,4236,18014,116,13418,14474,7446,34619,27059,7617.7015,56.1135,26447.6135,2.632,22.144481104651163,0.16312063953488373,76.88259738372093,0.007651162790697674
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,OK,,171.8,112472,16773120,30292,262144,2,2,7584704.5,56757.0,31229596.5,224.0,1222,28540,356,18014,116,13418,14474,7446,34619,27801,7584.7045,56.757,31229.5965,0.224,22.048559593023256,0.16499127906976743,90.78371075581396,0.0006511627906976744
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,OK,,171.7,116352,16773120,30292,262144,2,2,7592421.0,56624.5,31226779.5,2632.5,1222,28540,4236,18014,116,13418,14474,7446,34619,27801,7592.421,56.6245,31226.7795,2.6325,22.07099127906977,0.1646061046511628,90.77552180232558,0.007652616279069767
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,OK,,161.4,113440,16773120,30292,262144,2,2,7587622.0,56638.5,25953422.5,228.0,1134,30404,356,18014,116,13418,14474,7446,34619,26993,7587.622,56.6385,25953.4225,0.228,22.05704069767442,0.1646468023255814,75.44599563953489,0.0006627906976744186
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,OK,,161.8,117320,16773120,30292,262144,2,2,7608522.0,56056.5,25955701.5,2643.5,1134,30404,4236,18014,116,13418,14474,7446,34619,26993,7608.522,56.0565,25955.7015,2.6435,22.11779651162791,0.1629549418604651,75.45262063953489,0.007684593023255814
case1,b77482e85dc3,full_fp32_euclidean_fp32,OK,,194.7,297240,16773120,31828,262144,2,2,7616995.5,56931.5,37167619.5,229.5,1066,213460,356,18014,116,14954,14474,7446,34619,27801,7616.9955,56.9315,37167.6195,0.2295,22.142428779069768,0.1654985465116279,108.04540552325581,0.0006671511627906977
case1,b77482e85dc3,full_fp32_knn16_fp32,OK,,187.8,301120,16773120,31828,262144,2,2,7602923.0,56922.5,37163990.0,2630.0,1066,213460,4236,18014,116,14954,14474,7446,34619,27801,7602.923,56.9225,37163.99,2.63,22.10152034883721,0.16547238372093023,108.03485465116279,0.007645348837209302
case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,OK,,143.3,146792,16773120,25428,262144,2,2,7597839.0,56363.5,16438939.5,418.0,1450,63252,356,18014,116,8554,14474,7446,34619,27181,7597.839,56.3635,16438.9395,0.418,22.086741279069766,0.16384738372093025,47.78761482558139,0.0012151162790697673
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,OK,,143.1,146688,16773120,25436,262144,2,2,7597607.0,56869.0,16440300.0,403.0,1450,63252,248,18014,116,8562,14474,7446,34619,27181,7597.607,56.869,16440.3,0.403,22.086066860465117,0.1653168604651163,47.79156976744186,0.0011715116279069767
case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,OK,,143.3,150672,16773120,25428,262144,2,2,7620884.5,56365.0,16429712.5,2822.5,1450,63252,4236,18014,116,8554,14474,7446,34619,27181,7620.8845,56.365,16429.7125,2.8225,22.153734011627908,0.1638517441860465,47.760792151162796,0.008204941860465116
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,OK,,143.3,147680,16773120,25436,262144,2,2,7601166.5,56322.0,16438926.0,606.0,1450,63252,1240,18014,116,8562,14474,7446,34619,27181,7601.1665,56.322,16438.926,0.606,22.096414244186047,0.16372674418604652,47.787575581395345,0.0017616279069767441
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,OK,,140.0,142288,16773120,25428,262144,2,2,7619649.0,56300.0,10971473.5,419.5,1322,58876,356,18014,116,8554,14474,7446,34619,27181,7619.649,56.3,10971.4735,0.4195,22.150142441860467,0.16366279069767442,31.89381831395349,0.0012194767441860465
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,OK,,140.1,142184,16773120,25436,262144,2,2,7618241.0,57010.0,10974899.5,407.0,1322,58876,248,18014,116,8562,14474,7446,34619,27181,7618.241,57.01,10974.8995,0.407,22.14604941860465,0.1657267441860465,31.90377761627907,0.0011831395348837208
case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,OK,,139.8,146168,16773120,25428,262144,2,2,7599446.0,56204.0,10973014.0,2810.5,1322,58876,4236,18014,116,8554,14474,7446,34619,27181,7599.446,56.204,10973.014,2.8105,22.091412790697674,0.16338372093023257,31.898296511627905,0.008170058139534885
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,OK,,139.9,143176,16773120,25436,262144,2,2,7625287.0,56347.0,10979883.0,608.5,1322,58876,1240,18014,116,8562,14474,7446,34619,27181,7625.287,56.347,10979.883,0.6085,22.166531976744185,0.16379941860465116,31.918264534883722,0.0017688953488372095
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,OK,,143.3,146792,16773120,23380,262144,2,2,7597625.0,56231.5,16288926.5,422.0,1446,63252,356,18014,116,6506,14474,7446,34619,27181,7597.625,56.2315,16288.9265,0.422,22.086119186046513,0.16346366279069766,47.35153052325581,0.0012267441860465116
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,OK,,143.1,146680,16773120,23388,262144,2,2,7597222.0,56903.0,16289693.5,408.0,1446,63252,248,18014,116,6514,14474,7446,34619,27181,7597.222,56.903,16289.6935,0.408,22.084947674418604,0.1654156976744186,47.3537601744186,0.001186046511627907
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,OK,,143.4,150672,16773120,23380,262144,2,2,7620677.0,56093.5,16279040.5,2814.5,1446,63252,4236,18014,116,6506,14474,7446,34619,27181,7620.677,56.0935,16279.0405,2.8145,22.15313081395349,0.1630625,47.32279215116279,0.008181686046511627
