config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,auc,pauc
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,0.9270259412304868,0.9423511430090378
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,0.8858327594123049,0.8519283746556474
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,0.9449609733700643,0.8225073703542602
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,0.9272985537190083,0.9432120245517374
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,0.891988062442608,0.8586643951476487
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,0.925318526170799,0.9401611811898893
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,0.8968233471074382,0.7139456768643371
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,0.9464531680440771,0.7659308394954327
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,0.9134383608815425,0.864297883137596
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,0.9116592056932965,0.8605220868976851
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,0.9566115702479339,0.7929806437581557
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,0.9441431359044996,0.7345313179643322
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_knn16_int8,18,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,0.9156336088154268,0.8842945000241651
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_knn16_fp32,17,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,0.9156336088154268,0.8842945000241651
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,0.8968233471074382,0.7139456768643371
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,0.9313733930211204,0.8428060509400223
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,0.9472136134067952,0.7475200570296264
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,0.9313733930211204,0.8428060509400223
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,0.9460944674012857,0.7428984824319752
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,0.9441144398530763,0.7340027064907448
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,0.9464531680440771,0.7659308394954327
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,0.9108270202020201,0.8565348460683389
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,0.9102530991735537,0.8523512638345174
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,0.9105831037649218,0.8538162727756029
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,0.8430899908172634,0.8255129041612295
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,0.8785870064279157,0.682108162969407
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,0.8785870064279157,0.682108162969407
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,0.8766069788797062,0.6716114494224542
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,0.883709251606979,0.6744961577497463
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,0.8420856290174471,0.8192450824029771
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,0.8236053719008264,0.7914552220772316
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,0.8585858585858583,0.8075250108742933
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,0.8502783516988063,0.8126449905756126
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,0.8776256887052343,0.6784229858392539
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,0.8657598714416898,0.6551187714465226
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,0.8420856290174471,0.8192450824029771
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,0.8776256887052343,0.6784229858392539
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,0.8921315426997245,0.6564931612778503
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,0.8829488062442609,0.6754778647721231
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qab_euclidean_int8,14,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,0.8893193296602389,0.661854791938524
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,qab,euclidean,fp32,0.8655589990817264,0.6550281523367648
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qab_knn16_fp32,15,true_int8,int8,N/A,N/A,N/A,qab,knn16,fp32,0.8575384527089072,0.8261472379295347
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,18,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,int8,0.8921315426997245,0.6564931612778503
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,0.8428891184573003,0.8162697549659272
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,0.8893193296602389,0.661854791938524
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,0.8430899908172634,0.8255129041612295
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,0.8457013314967862,0.8101378618723116
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,0.8585858585858583,0.8075250108742933
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,0.876320018365473,0.6710073220240684
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,0.8332328971533517,0.8054256681649026
f2578cb06991.yaml,1,238a49a973a3,true_int8_h8_qab_knn16_int8,16,true_int8,int8,N/A,N/A,N/A,qab,knn16,int8,0.8575384527089072,0.8261472379295347
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,qab,knn16,fp32,0.8257001836547291,0.7949289546179499
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,11,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,0.8296745867768596,0.6150047121937074
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,16,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,0.890625,0.742188632738872
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,10,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,0.8217401285583105,0.8376709680537431
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,8,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,0.8191574839302113,0.8398609298728916
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,0.8798639807162535,0.7741318689285197
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,5,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,0.8710686409550045,0.7737240829346093
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,18,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,0.8382260101010102,0.8479713401962206
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,17,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,0.8382260101010102,0.8479713401962206
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,0.8296745867768596,0.6150047121937074
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,0.8346676997245179,0.7929806437581557
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,0.8724890955004592,0.7734220192354163
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,0.8346676997245179,0.7929806437581557
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,0.8711260330578512,0.7730444396114253
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,0.8693181818181819,0.7728934077618288
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,0.890625,0.742188632738872
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,0.8197027089072545,0.8379277221980571
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,0.8193009641873279,0.8382448890822097
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,0.8199179292929293,0.8393172152143444
