config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p95_equiv,0.9534883720930233,0.7765151515151515,0.8693181818181818,0.8559498956158664
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p95_equiv,0.9477611940298507,0.4810606060606061,0.7272727272727273,0.6381909547738693
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p95_equiv,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p99_equiv,0.9245283018867925,0.1856060606060606,0.5852272727272727,0.30914826498422715
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,mad,0.9605911330049262,0.7386363636363636,0.8541666666666666,0.8351177730192719
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,iqr,0.9565217391304348,0.5833333333333334,0.7784090909090909,0.7247058823529412
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_95.0,0.9464285714285714,0.803030303030303,0.8787878787878788,0.8688524590163934
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p95_equiv,0.9534883720930233,0.7765151515151515,0.8693181818181818,0.8559498956158664
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p95_equiv,0.9477611940298507,0.4810606060606061,0.7272727272727273,0.6381909547738693
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p95_equiv,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p99_equiv,0.9245283018867925,0.1856060606060606,0.5852272727272727,0.30914826498422715
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,mad,0.9605911330049262,0.7386363636363636,0.8541666666666666,0.8351177730192719
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,iqr,0.9565217391304348,0.5833333333333334,0.7784090909090909,0.7247058823529412
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_95.0,0.9553571428571429,0.8106060606060606,0.8863636363636364,0.8770491803278688
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p95_equiv,0.9545454545454546,0.7954545454545454,0.8787878787878788,0.8677685950413223
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p95_equiv,0.9530201342281879,0.5378787878787878,0.7556818181818182,0.6876513317191283
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p95_equiv,0.9553072625698324,0.6477272727272727,0.8087121212121212,0.7720090293453724
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p99_equiv,0.9393939393939394,0.23484848484848486,0.6098484848484849,0.37575757575757573
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,mad,0.9545454545454546,0.7954545454545454,0.8787878787878788,0.8677685950413223
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,iqr,0.9553072625698324,0.6477272727272727,0.8087121212121212,0.7720090293453724
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9553571428571429,0.8106060606060606,0.8863636363636364,0.8770491803278688
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p95_equiv,0.9539170506912442,0.7840909090909091,0.8731060606060606,0.8607068607068608
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p95_equiv,0.9539473684210527,0.5492424242424242,0.7613636363636364,0.6971153846153846
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p95_equiv,0.9550561797752809,0.6439393939393939,0.8068181818181818,0.7692307692307693
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p99_equiv,0.9411764705882353,0.24242424242424243,0.6136363636363636,0.3855421686746988
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,mad,0.9478260869565217,0.8257575757575758,0.8901515151515151,0.8825910931174089
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,iqr,0.9565217391304348,0.6666666666666666,0.8181818181818182,0.7857142857142857
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_95.0,0.9354838709677419,0.8787878787878788,0.9090909090909091,0.90625
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.0,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.5,0.9954337899543378,0.8257575757575758,0.9109848484848485,0.9026915113871635
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p95_equiv,0.9354838709677419,0.8787878787878788,0.9090909090909091,0.90625
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p95_equiv,0.9467213114754098,0.875,0.9128787878787878,0.9094488188976378
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p95_equiv,0.9392712550607287,0.8787878787878788,0.9109848484848485,0.9080234833659491
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p99_equiv,0.9867256637168141,0.8446969696969697,0.9166666666666666,0.9102040816326531
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p99_equiv,0.982532751091703,0.8522727272727273,0.9185606060606061,0.9127789046653144
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p99_equiv,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p999_equiv,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p999_equiv,0.995475113122172,0.8333333333333334,0.9147727272727273,0.9072164948453608
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p999_equiv,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,mad,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,iqr,1.0,0.678030303030303,0.8390151515151515,0.8081264108352144
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_95.0,0.9404761904761905,0.8977272727272727,0.9204545454545454,0.9186046511627907
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.0,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.8295454545454546,0.9147727272727273,0.906832298136646
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p95_equiv,0.9404761904761905,0.8977272727272727,0.9204545454545454,0.9186046511627907
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p95_equiv,0.9475806451612904,0.8901515151515151,0.9204545454545454,0.91796875
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p95_equiv,0.944,0.8939393939393939,0.9204545454545454,0.9182879377431906
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p99_equiv,0.9870689655172413,0.8674242424242424,0.928030303030303,0.9233870967741935
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p99_equiv,0.9788135593220338,0.875,0.928030303030303,0.924
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p99_equiv,0.9955947136563876,0.8560606060606061,0.9261363636363636,0.9205702647657841
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,evt_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,parametric_p999_equiv,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,kde_p999_equiv,1.0,0.8143939393939394,0.9071969696969697,0.8977035490605428
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,mad,1.0,0.821969696969697,0.9109848484848485,0.9022869022869023
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,iqr,1.0,0.7310606060606061,0.865530303030303,0.8446389496717724
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9247787610619469,0.7916666666666666,0.8636363636363636,0.8530612244897959
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,0.9821428571428571,0.625,0.8068181818181818,0.7638888888888888
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,0.9862068965517241,0.5416666666666666,0.7670454545454546,0.6992665036674817
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.9282511210762332,0.7840909090909091,0.8617424242424242,0.8501026694045175
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.9398148148148148,0.7689393939393939,0.8598484848484849,0.8458333333333333
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9400921658986175,0.7727272727272727,0.8617424242424242,0.8482328482328483
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.9814814814814815,0.6022727272727273,0.7954545454545454,0.7464788732394366
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.9719101123595506,0.6553030303030303,0.8181818181818182,0.7828054298642534
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,0.9819277108433735,0.6174242424242424,0.803030303030303,0.7581395348837209
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,0.9782608695652174,0.3409090909090909,0.6666666666666666,0.5056179775280899
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.987012987012987,0.5757575757575758,0.7840909090909091,0.7272727272727273
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,0.9622641509433962,0.19318181818181818,0.5928030303030303,0.3217665615141956
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,mad,0.9811320754716981,0.5909090909090909,0.7897727272727273,0.7375886524822695
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,iqr,0.9861111111111112,0.5378787878787878,0.7651515151515151,0.696078431372549
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_95.0,0.9411764705882353,0.9090909090909091,0.9261363636363636,0.9248554913294798
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.0,1.0,0.8674242424242424,0.9337121212121212,0.9290060851926978
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.8333333333333334,0.9166666666666666,0.9090909090909091
