board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,72670,5380,60.39,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,1788,20,1.49,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,8742,16412,7.26,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,dsp_library,12804,0,10.64,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,19914,811,16.55,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,4094,303,3.4,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,830,70,0.69,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,72626,3332,60.83,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,888,12,0.74,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,8742,16412,7.32,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,dsp_library,12804,0,10.72,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,19914,811,16.68,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,4094,303,3.43,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,830,78,0.7,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,72626,3332,60.87,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,804,20,0.67,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,8742,16412,7.33,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,dsp_library,12804,0,10.73,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,19914,811,16.69,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,4094,303,3.43,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,830,70,0.7,0.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,72626,3332,58.91,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,head,4772,12,3.87,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,8742,16412,7.09,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,dsp_library,12804,0,10.39,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,19914,811,16.15,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,instrumentation,4094,303,3.32,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,unclassified,830,78,0.67,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,backbone,72626,3332,60.37,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,head,1788,20,1.49,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,frontend,8742,16412,7.27,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,dsp_library,12804,0,10.64,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,platform,19914,811,16.55,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,instrumentation,4094,303,3.4,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,unclassified,830,70,0.69,0.31
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,backbone,66716,11780,58.2,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,head,888,12,0.77,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,frontend,8742,16412,7.63,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,dsp_library,12804,0,11.17,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,platform,21044,811,18.36,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,instrumentation,4094,303,3.57,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,unclassified,830,78,0.72,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,backbone,66716,11780,56.3,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,head,4772,12,4.03,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,frontend,8742,16412,7.38,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,dsp_library,12804,0,10.8,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,platform,21044,811,17.76,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,instrumentation,4094,303,3.45,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,unclassified,830,78,0.7,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,backbone,61400,11780,56.17,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,head,888,12,0.81,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,frontend,8742,16412,8.0,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,12804,0,11.71,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,platform,21044,811,19.25,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,4094,303,3.75,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,826,78,0.76,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,backbone,61400,11780,54.25,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,head,4772,12,4.22,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,frontend,8742,16412,7.72,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,12804,0,11.31,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,platform,21044,811,18.59,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,4094,303,3.62,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,unclassified,826,78,0.73,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,backbone,60964,11780,56.0,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,head,888,12,0.82,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,frontend,8742,16412,8.03,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,dsp_library,12804,0,11.76,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,platform,21044,811,19.33,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,instrumentation,4094,303,3.76,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,unclassified,830,78,0.76,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,backbone,60964,11780,54.07,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,head,4772,12,4.23,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,frontend,8742,16412,7.75,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,dsp_library,12804,0,11.36,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,platform,21044,811,18.66,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,instrumentation,4094,303,3.63,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,unclassified,830,78,0.74,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,backbone,73988,11780,60.7,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,head,888,12,0.73,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,frontend,8742,16412,7.17,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,dsp_library,12804,0,10.5,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,platform,21044,811,17.26,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,instrumentation,4094,303,3.36,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,unclassified,830,78,0.68,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,backbone,73988,11780,58.83,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,head,4772,12,3.79,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,frontend,8742,16412,6.95,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,dsp_library,12804,0,10.18,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,platform,21044,811,16.73,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,instrumentation,4094,303,3.25,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,unclassified,830,78,0.66,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,backbone,69236,11780,59.1,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,head,888,12,0.76,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,frontend,8742,16412,7.46,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,dsp_library,12804,0,10.93,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,platform,21044,811,17.96,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,instrumentation,4094,303,3.49,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,unclassified,830,78,0.71,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,backbone,69236,11780,57.21,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,head,4772,12,3.94,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,frontend,8742,16412,7.22,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,dsp_library,12804,0,10.58,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,platform,21044,811,17.39,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,instrumentation,4094,303,3.38,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,unclassified,830,78,0.69,0.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,backbone,45022,4996,49.05,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,head,888,12,0.97,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,frontend,8742,16412,9.52,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,dsp_library,12804,0,13.95,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,platform,19914,811,21.69,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,instrumentation,4094,303,4.46,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,unclassified,830,78,0.9,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,backbone,45022,4996,49.09,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,head,804,20,0.88,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,frontend,8742,16412,9.53,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,dsp_library,12804,0,13.96,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,platform,19914,811,21.71,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,instrumentation,4094,303,4.46,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,unclassified,830,70,0.91,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,backbone,45022,4996,47.06,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,head,4772,12,4.99,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,frontend,8742,16412,9.14,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,dsp_library,12804,0,13.38,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,platform,19914,811,20.81,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,instrumentation,4094,303,4.28,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,unclassified,830,78,0.87,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,backbone,45022,4996,48.57,20.69
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,head,1788,20,1.93,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,frontend,8742,16412,9.43,67.95
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,dsp_library,12804,0,13.81,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,platform,19914,811,21.48,3.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,instrumentation,4094,303,4.42,1.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,reserved,0,1540,0.0,6.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,unclassified,830,70,0.9,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,backbone,44974,2948,49.02,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,head,888,12,0.97,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,frontend,8742,16412,9.53,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,dsp_library,12804,0,13.96,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,platform,19914,811,21.71,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,instrumentation,4094,303,4.46,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,unclassified,830,78,0.9,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,backbone,44974,2948,49.07,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,head,804,20,0.88,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,frontend,8742,16412,9.54,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,dsp_library,12804,0,13.97,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,platform,19914,811,21.73,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,instrumentation,4094,303,4.47,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,unclassified,830,70,0.91,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,backbone,44974,2948,47.03,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,head,4772,12,4.99,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,frontend,8742,16412,9.14,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,dsp_library,12804,0,13.39,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,platform,19914,811,20.82,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,instrumentation,4094,303,4.28,1.37
