case,model_hash,setup_id,status,note,wall_seconds,n_clips_sent,n_clips_ok,mean_feature_cycles,mean_normalize_cycles,mean_backbone_cycles,mean_head_cycles,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,086acf0275b8,true_int8_h16_knn16_int8,OK,,190.3,5,5,108364408.8,6412857.2,684433935.4,14585.2,180.607348,10.688095333333333,1140.7232256666666,0.02430866666666667,0.5250213604651163,0.03107004457364341,3.3160558885658915,7.066472868217055e-05
case1,086acf0275b8,true_int8_h8_euclidean_fp32,OK,,187.9,5,5,108338095.4,6421748.6,684700405.6,1950.8,180.56349233333336,10.702914333333332,1141.1673426666666,0.003251333333333333,0.5248938730620156,0.0311131230620155,3.317346926356589,9.451550387596899e-06
case1,086acf0275b8,true_int8_h8_euclidean_int8,OK,,192.6,5,5,107884556.6,6415627.6,684120718.4,4792.4,179.80759433333333,10.692712666666665,1140.2011973333333,0.007987333333333332,0.5226964951550387,0.031083467054263562,3.314538364341085,2.3218992248062012e-05
case1,086acf0275b8,true_int8_h8_knn16_fp32,OK,,190.8,5,5,108433087.2,6412362.8,684525295.2,24299.0,180.721812,10.687271333333333,1140.8754920000001,0.04049833333333333,0.5253541046511628,0.0310676492248062,3.3164985232558144,0.00011772771317829457
case1,086acf0275b8,true_int8_h8_knn16_int8,OK,,189.8,5,5,108379135.8,6412521.8,684540117.8,14591.2,180.631893,10.687536333333332,1140.9001963333333,0.02431866666666667,0.5250927122093023,0.031068419573643407,3.3165703381782943,7.069379844961241e-05
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,OK,,190.5,5,5,108368354.0,6430399.2,2097756912.0,1939.0,180.61392333333333,10.717332,3496.26152,0.0032316666666666665,0.5250404748062015,0.03115503488372093,10.163550930232558,9.39437984496124e-06
case1,086acf0275b8,w_all_perchannel_knn16_fp32,OK,,189.8,5,5,108338050.4,6419105.0,2096691235.0,24392.6,180.56341733333335,10.698508333333333,3494.4853916666666,0.040654333333333334,0.5248936550387597,0.03110031492248062,10.158387766472869,0.0001181812015503876
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,OK,,190.6,5,5,107990133.8,6419000.2,2142993008.0,1964.0,179.98355633333333,10.698333666666667,3571.6550133333335,0.0032733333333333334,0.5232080125968992,0.031099807170542636,10.382718062015504,9.515503875968993e-06
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,OK,,189.9,5,5,107850207.2,6429393.6,2144262189.0,24320.6,179.75034533333334,10.715656,3573.770315,0.04053433333333333,0.5225300736434109,0.031150162790697673,10.388867194767442,0.00011783236434108526
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,OK,,190.3,5,5,108336246.8,6422275.0,2073619843.0,1953.2,180.56041133333332,10.703791666666667,3456.0330716666667,0.0032553333333333336,0.5248849166666666,0.031115673449612406,10.046607766472869,9.463178294573643e-06
case1,086acf0275b8,w_all_pertensor_knn16_fp32,OK,,190.9,5,5,108385186.4,6422747.6,2073580997.0,24377.4,180.64197733333333,10.704579333333333,3455.9683283333334,0.040629000000000005,0.5251220271317829,0.031117963178294572,10.046419559108527,0.0001181075581395349
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,OK,,190.7,5,5,108370309.4,6428919.0,1011566333.0,1962.4,180.61718233333335,10.714865,1685.9438883333332,0.003270666666666667,0.5250499486434109,0.03114786337209302,4.900999675387596,9.507751937984497e-06
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,OK,,190.6,5,5,108338218.2,6429068.8,1011576725.0,24323.4,180.56369700000002,10.715114666666667,1685.9612083333334,0.040539000000000006,0.5248944680232559,0.031148589147286822,4.901050024224807,0.00011784593023255816
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,OK,,190.6,5,5,108340819.2,6413257.2,961006721.8,1953.8,180.56803200000002,10.688762,1601.6778696666665,0.0032563333333333333,0.524907069767442,0.031071982558139536,4.656040318798449,9.466085271317829e-06
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,OK,,187.9,5,5,108364030.2,6421108.8,978461356.8,24267.0,180.606717,10.701848,1630.768928,0.040445,0.5250195261627907,0.031110023255813954,4.74060734883721,0.00011757267441860465
case1,16662b29beb3,full_fp32_euclidean_fp32,OK,,190.4,5,5,108363822.0,6429068.4,443827696.6,1934.2,180.60637,10.715114,739.7128276666667,0.0032236666666666668,0.5250185174418605,0.031148587209302324,2.150327987403101,9.371124031007752e-06
case1,16662b29beb3,full_fp32_knn16_fp32,OK,,203.7,5,5,108330351.8,6418050.8,443606921.6,24398.2,180.55058633333334,10.696751333333333,739.3448693333333,0.04066366666666667,0.5248563556201551,0.031095207364341085,2.1492583410852713,0.00011820833333333334
case1,16662b29beb3,true_int8_h16_euclidean_int8,OK,,186.0,5,5,108335744.2,6419352.6,514140118.8,4855.8,180.55957366666667,10.698920999999999,856.900198,0.008093,0.5248824815891473,0.031101514534883717,2.4909889476744187,2.352616279069767e-05
case1,16662b29beb3,true_int8_h16_knn16_int8,OK,,190.7,5,5,108329260.2,6420675.4,514161952.4,14537.6,180.548767,10.701125666666668,856.9365873333333,0.024229333333333335,0.5248510668604651,0.031107923449612405,2.491094730620155,7.043410852713179e-05
case1,16662b29beb3,true_int8_h8_euclidean_fp32,OK,,190.4,5,5,108335358.0,6414012.4,514491912.4,1966.0,180.55893,10.690020666666667,857.4865206666666,0.003276666666666667,0.5248806104651162,0.031075641472868218,2.4926933740310075,9.525193798449613e-06
case1,16662b29beb3,true_int8_h8_euclidean_int8,OK,,188.6,5,5,108444295.0,6420723.0,514632282.2,4809.4,180.74049166666666,10.701205,857.7204703333333,0.008015666666666666,0.525408406007752,0.03110815406976744,2.4933734602713176,2.3301356589147285e-05
case1,16662b29beb3,true_int8_h8_knn16_fp32,OK,,189.9,5,5,108436010.6,6412741.0,514468572.2,24385.0,180.7266843333333,10.687901666666667,857.4476203333334,0.040641666666666666,0.5253682684108526,0.031069481589147286,2.4925802916666666,0.00011814437984496124
case1,16662b29beb3,true_int8_h8_knn16_int8,OK,,188.0,5,5,108441136.6,6422867.0,514643356.4,14589.2,180.73522766666665,10.704778333333334,857.7389273333333,0.024315333333333335,0.5253931036821705,0.031118541666666666,2.493427114341085,7.068410852713178e-05
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,OK,,191.8,5,5,108339296.8,6413689.2,1617834383.0,1950.6,180.56549466666667,10.689482,2696.3906383333333,0.003251,0.5248996937984496,0.031074075581395348,7.838344878875969,9.450581395348837e-06
case1,16662b29beb3,w_all_perchannel_knn16_fp32,OK,,189.4,5,5,108362745.2,6414150.6,1617825088.0,24361.8,180.60457533333334,10.690251,2696.3751466666668,0.040603,0.525013300387597,0.031076311046511627,7.838299844961241,0.00011803197674418604
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,OK,,188.1,5,5,108018902.0,6428758.8,1642672801.0,1939.0,180.03150333333335,10.714598,2737.788001666667,0.0032316666666666665,0.5233473934108528,0.031147087209302326,7.958686051356589,9.39437984496124e-06
case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,OK,,191.2,5,5,107845133.6,6428582.0,1642712690.0,24431.8,179.74188933333332,10.714303333333334,2737.8544833333335,0.04071966666666667,0.522505492248062,0.03114623062015504,7.958879312015505,0.00011837112403100775
case1,16662b29beb3,w_all_pertensor_euclidean_fp32,OK,,193.0,5,5,108349120.2,6422136.6,1600953771.0,1976.8,180.58186700000002,10.703560999999999,2668.256285,0.0032946666666666667,0.5249472877906978,0.03111500290697674,7.756558968023255,9.57751937984496e-06
case1,16662b29beb3,w_all_pertensor_knn16_fp32,OK,,192.0,5,5,108505174.8,6422108.4,1600907980.0,24377.0,180.841958,10.703514,2668.1799666666666,0.040628333333333336,0.5257033662790698,0.03111486627906977,7.7563371124031,0.00011810562015503877
case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,OK,,186.0,5,5,108361013.2,6428644.6,558593485.8,1962.8,180.60168866666666,10.714407666666666,930.9891429999999,0.003271333333333333,0.5250049089147286,0.031146533914728682,2.706363787790697,9.50968992248062e-06
case1,16662b29beb3,w_proj_perchannel_knn16_fp32,OK,,187.5,5,5,108338260.8,6421632.0,558473249.6,24313.4,180.56376799999998,10.70272,930.7887493333334,0.040522333333333334,0.5248946744186046,0.031112558139534882,2.705781248062016,0.00011779748062015504
case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,OK,,192.0,5,5,108337169.6,6423419.6,536066953.8,2014.2,180.56194933333333,10.705699333333333,893.444923,0.003357,0.5248893875968992,0.031121218992248064,2.597223613372093,9.758720930232559e-06
case1,16662b29beb3,w_proj_pertensor_knn16_fp32,OK,,187.5,5,5,108414365.2,6413377.0,535574516.4,24258.2,180.69060866666666,10.688961666666666,892.624194,0.04043033333333333,0.5252633972868217,0.03107256298449612,2.594837773255814,0.00011753003875968992
case1,238a49a973a3,full_fp32_euclidean_fp32,OK,,195.1,5,5,108361720.8,6429343.4,687851419.6,1933.4,180.602868,10.715572333333334,1146.4190326666667,0.0032223333333333336,0.5250083372093023,0.031149919573643412,3.3326134670542635,9.367248062015504e-06
case1,238a49a973a3,full_fp32_knn16_fp32,OK,,187.4,5,5,108332135.8,6429528.4,687923249.2,24294.0,180.55355966666667,10.715880666666667,1146.5387486666668,0.04049,0.5248649990310078,0.03115081589147287,3.332961478682171,0.00011770348837209302
case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,OK,,194.9,5,5,108402570.6,6422915.8,869152369.8,4815.0,180.670951,10.704859666666666,1448.5872829999998,0.008025,0.5252062529069768,0.03111877810077519,4.211009543604651,2.332848837209302e-05
case1,238a49a973a3,true_int8_h16_qab_knn16_int8,OK,,195.5,5,5,108418166.8,6421540.8,869055468.4,14654.0,180.69694466666667,10.702568,1448.4257806666667,0.02442333333333333,0.5252818158914728,0.031112116279069766,4.21054006007752,7.099806201550387e-05
case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,OK,,188.4,5,5,108338783.4,6418955.8,518599840.6,4844.2,180.564639,10.698259666666667,864.3330676666667,0.008073666666666666,0.5248972063953489,0.031099592054263568,2.5125961269379844,2.3469961240310078e-05
case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,OK,,186.6,5,5,108344343.4,6427379.0,518856082.2,14526.4,180.5739056666667,10.712298333333333,864.760137,0.024210666666666665,0.524924144379845,0.031140402131782943,2.5138376075581395,7.037984496124031e-05
case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,OK,,195.7,5,5,108523684.8,6419949.2,868340847.8,1959.8,180.872808,10.699915333333333,1447.2347463333333,0.0032663333333333333,0.5257930465116278,0.031104405038759688,4.207077750968992,9.49515503875969e-06
case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,OK,,187.5,5,5,108338582.2,6419237.0,868355992.4,4787.0,180.56430366666666,10.698728333333333,1447.2599873333334,0.007978333333333334,0.5248962315891472,0.03110095445736434,4.207151125968992,2.3192829457364342e-05
case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,OK,,206.8,5,5,108341101.0,6429537.4,870003946.8,24346.6,180.56850166666666,10.715895666666666,1450.006578,0.040577666666666665,0.5249084350775194,0.03115085949612403,4.215135401162791,0.00011795833333333333
case1,238a49a973a3,true_int8_h8_qab_knn16_int8,OK,,186.3,5,5,108335549.8,6419744.8,868341603.8,14549.6,180.55924966666666,10.699574666666667,1447.2360063333333,0.024249333333333335,0.5248815397286821,0.03110341472868217,4.20708141375969,7.049224806201551e-05
case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,OK,,192.9,5,5,108325788.8,6414208.0,522335881.0,1976.0,180.54298133333333,10.690346666666667,870.5598016666667,0.0032933333333333334,0.5248342480620155,0.031076589147286823,2.530697097868217,9.573643410852713e-06
case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,OK,,188.0,5,5,108366605.4,6422059.8,522467695.2,4782.6,180.61100900000002,10.703433,870.779492,0.007971,0.5250320029069768,0.03111463081395349,2.5313357325581394,2.3171511627906977e-05
case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,OK,,195.0,5,5,108358074.8,6422761.0,522485512.0,24340.2,180.59679133333333,10.704601666666667,870.8091866666666,0.040567,0.5249906724806201,0.031118028100775196,2.5314220542635657,0.00011792732558139535
case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,OK,,188.5,5,5,108477199.0,6413946.8,522317114.2,14573.2,180.79533166666667,10.689911333333333,870.5285236666666,0.024288666666666667,0.5255678246124031,0.03107532364341085,2.530606173449612,7.060658914728682e-05
case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,OK,,191.2,5,5,108347877.0,6424580.8,2331815044.0,1978.0,180.579795,10.707634666666666,3886.3584066666667,0.0032966666666666665,0.5249412645348837,0.031126844961240307,11.297553507751939,9.583333333333334e-06
case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,OK,,191.6,5,5,108366488.6,6422712.0,2331755005.0,24347.0,180.61081433333334,10.70452,3886.2583416666666,0.040578333333333334,0.5250314370155039,0.03111779069767442,11.29726262112403,0.00011796027131782947
case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,OK,,186.0,5,5,108354101.8,6427735.4,1033739415.0,1995.4,180.59016966666667,10.712892333333334,1722.899025,0.003325666666666667,0.5249714234496125,0.031142128875968997,5.008427398255813,9.667635658914729e-06
case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,OK,,206.2,5,5,108349825.0,6418504.8,1033941697.0,24334.2,180.58304166666667,10.697508,1723.2361616666667,0.040557,0.5249507025193799,0.031097406976744183,5.009407446705427,0.00011789825581395349
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,187.8,5,5,107816538.4,6413041.2,2360075967.0,1982.2,179.69423066666667,10.688402,3933.459945,0.0033036666666666666,0.5223669496124032,0.03107093604651163,11.434476584302326,9.603682170542635e-06
case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,191.5,5,5,107840580.2,6412615.0,2360065880.0,24255.8,179.73430033333335,10.687691666666666,3933.443133333333,0.040426333333333335,0.5224834312015504,0.031068871124031006,11.434427713178295,0.00011751841085271319
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,186.4,5,5,107865191.2,6428033.8,1024303789.0,1934.6,179.77531866666666,10.713389666666666,1707.1729816666666,0.0032243333333333334,0.5226026705426357,0.0311435746124031,4.962712156007751,9.373062015503875e-06
case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,191.6,5,5,107811810.4,6420434.8,1023978486.0,24342.0,179.68635066666667,10.700724666666666,1706.63081,0.04057,0.5223440426356589,0.031106757751937983,4.961136075581396,0.00011793604651162791
case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,OK,,191.7,5,5,108340973.2,6422100.8,2318699691.0,1982.6,180.56828866666666,10.703501333333334,3864.499485,0.003304333333333333,0.5249078158914728,0.03111482945736434,11.234010130813953,9.605620155038759e-06
case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,OK,,188.6,5,5,108360846.4,6422199.0,2318497369.0,24363.4,180.60141066666668,10.703665,3864.162281666667,0.04060566666666667,0.5250041007751939,0.031115305232558142,11.233029888565891,0.00011803972868217055
case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,OK,,186.1,5,5,108365227.6,6427810.4,992760967.8,1935.8,180.60871266666666,10.713017333333333,1654.6016129999998,0.0032263333333333332,0.5250253275193798,0.031142492248062016,4.809888409883721,9.378875968992248e-06
case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,OK,,188.1,5,5,108340538.4,6429007.2,992836545.4,24350.2,180.567564,10.715012,1654.7275756666666,0.04058366666666667,0.5249057093023256,0.031148290697674417,4.810254580426356,0.00011797577519379846
case1,b77482e85dc3,full_fp32_euclidean_fp32,OK,,186.9,5,5,108365002.0,6428445.0,1059441449.0,1933.4,180.60833666666667,10.714075,1765.7357483333333,0.0032223333333333336,0.525024234496124,0.031145566860465115,5.132952756782945,9.367248062015504e-06
case1,b77482e85dc3,full_fp32_knn16_fp32,OK,,191.1,5,5,108343225.4,6431131.6,1059519063.0,24294.4,180.57204233333334,10.718552666666666,1765.865105,0.04049066666666667,0.5249187277131783,0.03115858333333333,5.133328793604651,0.00011770542635658915
case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,OK,,192.3,5,5,108423849.6,6413112.8,1030320935.0,4820.6,180.706416,10.688521333333332,1717.2015583333334,0.008034333333333334,0.5253093488372093,0.031071282945736432,4.991864995155039,2.335562015503876e-05
case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,OK,,186.0,5,5,108394950.2,6414401.8,1030303346.0,14613.2,180.65825033333334,10.690669666666667,1717.1722433333334,0.024355333333333333,0.5251693323643412,0.031077528100775194,4.991779777131783,7.080038759689922e-05
case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,OK,,192.5,5,5,108381970.4,6414728.0,675400713.6,4768.2,180.63661733333333,10.691213333333334,1125.667856,0.007947,0.5251064457364341,0.031079108527131784,3.2722902790697677,2.310174418604651e-05
case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,OK,,186.9,5,5,108361105.2,6421873.6,675835539.2,14645.6,180.601842,10.703122666666665,1126.3925653333333,0.024409333333333335,0.5250053546511628,0.03111372868217054,3.274396992248062,7.095736434108527e-05
case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,OK,,187.0,5,5,108428061.8,6419830.2,1030965099.0,1987.4,180.71343633333333,10.699717,1718.275165,0.0033123333333333334,0.5253297567829457,0.031103828488372093,4.994985944767442,9.628875968992248e-06
case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,OK,,186.0,5,5,108336244.2,6420280.4,1030998319.0,4823.4,180.560407,10.700467333333334,1718.3305316666667,0.008039,0.5248849040697674,0.031106009689922484,4.995146894379845,2.3369186046511624e-05
case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,OK,,186.8,5,5,108337520.0,6428630.4,1032855309.0,24333.0,180.56253333333333,10.714384,1721.425515,0.040555,0.5248910852713178,0.03114646511627907,5.004143938953488,0.00011789244186046512
case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,OK,,186.4,5,5,108336513.6,6420352.8,1031016643.0,14582.0,180.560856,10.700588,1718.3610716666667,0.024303333333333333,0.5248862093023255,0.03110636046511628,4.995235673449613,7.064922480620155e-05
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,OK,,186.5,5,5,108358378.6,6419956.2,679417391.6,1923.0,180.59729766666666,10.699927,1132.3623193333333,0.003205,0.524992144379845,0.031104438953488373,3.2917509282945736,9.316860465116279e-06
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,OK,,186.5,5,5,108319367.2,6420372.6,679443859.8,4765.4,180.53227866666668,10.700621,1132.4064329999999,0.007942333333333332,0.5248031356589148,0.031106456395348838,3.291879165697674,2.308817829457364e-05
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,OK,,196.3,5,5,108336996.4,6419570.0,679428523.4,24332.0,180.56166066666668,10.699283333333334,1132.3808723333334,0.04055333333333333,0.5248885484496124,0.031102567829457365,3.291804861434109,0.0001178875968992248
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,OK,,186.4,5,5,108336248.4,6429683.4,679927992.2,14597.2,180.560414,10.716139,1133.2133203333335,0.02432866666666667,0.5248849244186047,0.031151566860465118,3.2942247684108534,7.072286821705427e-05
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,OK,,195.7,5,5,108326094.2,6412546.4,2790583158.0,1976.4,180.54349033333335,10.687577333333333,4650.97193,0.003294,0.5248357277131783,0.031068538759689922,13.520267238372092,9.575581395348837e-06
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,OK,,186.8,5,5,108365481.4,6421162.4,2791964262.0,24347.8,180.60913566666667,10.701937333333333,4653.27377,0.04057966666666667,0.5250265571705427,0.031110282945736433,13.52695863372093,0.0001179641472868217
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,OK,,186.7,5,5,108367059.0,6427715.8,1436902652.0,1995.8,180.611765,10.712859666666667,2394.8377533333332,0.003326333333333333,0.5250342005813953,0.03114203391472868,6.9617376550387595,9.669573643410852e-06
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,OK,,186.4,5,5,108332095.0,6419560.4,1436903603.0,24338.2,180.55349166666667,10.699267333333333,2394.839338333333,0.040563666666666665,0.5248648013565892,0.031102521317829458,6.961742262596899,0.00011791763565891472
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,OK,,186.5,5,5,107850622.4,6423502.8,2845091456.0,2078.6,179.75103733333333,10.705838,4741.8190933333335,0.003464333333333333,0.5225320852713178,0.031121622093023257,13.784357829457365,1.0070736434108526e-05
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,OK,,186.5,5,5,107885603.0,6421585.8,2844916322.0,24265.0,179.80933833333333,10.702643,4741.527203333333,0.04044166666666667,0.5227015649224807,0.031112334302325583,13.783509312015504,0.00011756298449612404
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,OK,,186.3,5,5,107872778.0,6428729.0,1409661641.0,1937.0,179.78796333333332,10.714548333333333,2349.4360683333334,0.0032283333333333335,0.5226394282945737,0.031146942829457364,6.829756012596899,9.38468992248062e-06
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,OK,,186.9,5,5,107820477.2,6419866.0,1409092309.0,24289.2,179.70079533333333,10.699776666666667,2348.487181666667,0.040482000000000004,0.5223860329457364,0.031104001937984495,6.826997621124032,0.00011768023255813955
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,OK,,186.5,5,5,108347373.8,6422806.6,2771658918.0,1983.0,180.57895633333334,10.704677666666665,4619.43153,0.003305,0.5249388265503876,0.03111824903100775,13.428580029069767,9.607558139534884e-06
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,OK,,186.5,5,5,108366727.6,6414219.8,2769761004.0,24359.8,180.61121266666666,10.690366333333333,4616.26834,0.040599666666666666,0.5250325949612403,0.031076646317829457,13.419384709302324,0.00011802228682170543
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,OK,,186.1,5,5,108364174.0,6428458.8,1359480511.0,1937.0,180.60695666666666,10.714098,2265.800851666667,0.0032283333333333335,0.525020222868217,0.03114563372093023,6.586630382751938,9.38468992248062e-06
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,OK,,187.2,5,5,108338106.0,6427613.6,1359537146.0,24349.0,180.56351,10.712689333333334,2265.8952433333334,0.04058166666666667,0.5248939244186047,0.031141538759689922,6.5869047771317835,0.00011796996124031008
