board,architecture,quant_mode,case,model,setup,static_ram_bytes,stack_frames,stack_max_bytes,stack_max_function,stack_sum_bytes,stack_entry_bytes,stack_bounded_frames,stack_dynamic_frames,peak_ram_low,peak_ram_high
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,25816,1130,3576,SSMBackbone_ProcessFrame,25028,3576,0,0,29392,50844
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,25816,1129,3576,SSMBackbone_ProcessFrame,25004,3576,0,0,29392,50820
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,25816,1129,3576,SSMBackbone_ProcessFrame,25028,3576,0,0,29392,50844
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,25816,1129,3560,SSMBackbone_ProcessFrame,24988,3560,0,0,29376,50804
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,25816,1129,3560,SSMBackbone_ProcessFrame,25012,3560,0,0,29376,50828
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,25816,1129,3552,SSMBackbone_ProcessFrame,24980,3552,0,0,29368,50796
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,25816,1129,3552,SSMBackbone_ProcessFrame,25004,3552,0,0,29368,50820
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,24280,1129,2400,SSMBackbone_ProcessFrame,23828,2400,0,0,26680,48108
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,24280,1129,2400,SSMBackbone_ProcessFrame,23852,2400,0,0,26680,48132
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,19032,1132,2272,SSMBackbone_ProcessFrame,23760,2272,0,0,21304,42792
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,19032,1132,2272,SSMBackbone_ProcessFrame,23840,2272,0,0,21304,42872
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,19032,1132,2272,SSMBackbone_ProcessFrame,23784,2272,0,0,21304,42816
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_int8,19032,1132,2272,SSMBackbone_ProcessFrame,23848,2272,0,0,21304,42880
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_fp32,16984,1132,2272,SSMBackbone_ProcessFrame,23760,2272,0,0,19256,40744
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_euclidean_int8,16984,1132,2272,SSMBackbone_ProcessFrame,23840,2272,0,0,19256,40824
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_fp32,16984,1132,2272,SSMBackbone_ProcessFrame,23784,2272,0,0,19256,40768
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h8_knn16_int8,16984,1132,2272,SSMBackbone_ProcessFrame,23848,2272,0,0,19256,40832
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_euclidean_fp32,24280,1129,2424,SSMBackbone_ProcessFrame,23852,2424,0,0,26704,48132
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_perchannel_knn16_fp32,24280,1129,2424,SSMBackbone_ProcessFrame,23876,2424,0,0,26704,48156
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,24280,1130,2424,SSMBackbone_ProcessFrame,23852,2424,0,0,26704,48132
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_actboundaries_knn16_fp32,24280,1130,2424,SSMBackbone_ProcessFrame,23876,2424,0,0,26704,48156
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_euclidean_fp32,24280,1129,2424,SSMBackbone_ProcessFrame,23852,2424,0,0,26704,48132
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_all_pertensor_knn16_fp32,24280,1129,2424,SSMBackbone_ProcessFrame,23876,2424,0,0,26704,48156
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_euclidean_fp32,24280,1129,2408,SSMBackbone_ProcessFrame,23836,2408,0,0,26688,48116
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_perchannel_knn16_fp32,24280,1129,2408,SSMBackbone_ProcessFrame,23860,2408,0,0,26688,48140
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_euclidean_fp32,24280,1129,2400,SSMBackbone_ProcessFrame,23828,2400,0,0,26680,48108
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,w_proj_pertensor_knn16_fp32,24280,1129,2400,SSMBackbone_ProcessFrame,23852,2400,0,0,26680,48132
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,24280,1129,1864,SSMBackbone_ProcessFrame,23292,1864,0,0,26144,47572
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,full_fp32_knn16_fp32,24280,1129,1864,SSMBackbone_ProcessFrame,23316,1864,0,0,26144,47596
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,19032,1132,1760,SSMBackbone_ProcessFrame,23232,1760,0,0,20792,42264
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_euclidean_int8,19032,1132,1760,SSMBackbone_ProcessFrame,23312,1760,0,0,20792,42344
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_fp32,19032,1132,1760,SSMBackbone_ProcessFrame,23256,1760,0,0,20792,42288
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qab_knn16_int8,19032,1132,1760,SSMBackbone_ProcessFrame,23320,1760,0,0,20792,42352
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_fp32,19032,1132,1744,SSMBackbone_ProcessFrame,23216,1744,0,0,20776,42248
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_euclidean_int8,19032,1132,1744,SSMBackbone_ProcessFrame,23296,1744,0,0,20776,42328
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_fp32,19032,1132,1744,SSMBackbone_ProcessFrame,23240,1744,0,0,20776,42272
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,19032,1132,1744,SSMBackbone_ProcessFrame,23304,1744,0,0,20776,42336
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,16984,1132,1768,SSMBackbone_ProcessFrame,23240,1768,0,0,18752,40224
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,16984,1132,1768,SSMBackbone_ProcessFrame,23320,1768,0,0,18752,40304
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,16984,1132,1768,SSMBackbone_ProcessFrame,23264,1768,0,0,18752,40248
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,16984,1132,1768,SSMBackbone_ProcessFrame,23328,1768,0,0,18752,40312
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,16984,1132,1744,SSMBackbone_ProcessFrame,23216,1744,0,0,18728,40200
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,16984,1132,1744,SSMBackbone_ProcessFrame,23296,1744,0,0,18728,40280
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,16984,1132,1744,SSMBackbone_ProcessFrame,23240,1744,0,0,18728,40224
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,16984,1132,1744,SSMBackbone_ProcessFrame,23304,1744,0,0,18728,40288
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,24280,1129,1880,SSMBackbone_ProcessFrame,23308,1880,0,0,26160,47588
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,24280,1129,1880,SSMBackbone_ProcessFrame,23332,1880,0,0,26160,47612
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,24280,1129,1872,SSMBackbone_ProcessFrame,23300,1872,0,0,26152,47580
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,24280,1129,1872,SSMBackbone_ProcessFrame,23324,1872,0,0,26152,47604
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,24280,1130,1880,SSMBackbone_ProcessFrame,23308,1880,0,0,26160,47588
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,24280,1130,1880,SSMBackbone_ProcessFrame,23332,1880,0,0,26160,47612
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,24280,1130,1872,SSMBackbone_ProcessFrame,23300,1872,0,0,26152,47580
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,24280,1130,1872,SSMBackbone_ProcessFrame,23324,1872,0,0,26152,47604
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,24280,1129,1880,SSMBackbone_ProcessFrame,23308,1880,0,0,26160,47588
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,24280,1129,1880,SSMBackbone_ProcessFrame,23332,1880,0,0,26160,47612
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,24280,1129,1872,SSMBackbone_ProcessFrame,23300,1872,0,0,26152,47580
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,24280,1129,1872,SSMBackbone_ProcessFrame,23324,1872,0,0,26152,47604
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,25816,1129,2888,SSMBackbone_ProcessFrame,24316,2888,0,0,28704,50132
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,25816,1129,2888,SSMBackbone_ProcessFrame,24340,2888,0,0,28704,50156
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,19416,1132,2536,SSMBackbone_ProcessFrame,24016,2536,0,0,21952,43432
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,19416,1132,2536,SSMBackbone_ProcessFrame,24096,2536,0,0,21952,43512
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,19416,1132,2536,SSMBackbone_ProcessFrame,24040,2536,0,0,21952,43456
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,19416,1132,2536,SSMBackbone_ProcessFrame,24104,2536,0,0,21952,43520
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,19416,1132,2520,SSMBackbone_ProcessFrame,24000,2520,0,0,21936,43416
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,19416,1132,2520,SSMBackbone_ProcessFrame,24080,2520,0,0,21936,43496
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,19416,1132,2520,SSMBackbone_ProcessFrame,24024,2520,0,0,21936,43440
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,19416,1132,2520,SSMBackbone_ProcessFrame,24088,2520,0,0,21936,43504
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,17368,1132,2544,SSMBackbone_ProcessFrame,24024,2544,0,0,19912,41392
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,17368,1132,2544,SSMBackbone_ProcessFrame,24104,2544,0,0,19912,41472
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,17368,1132,2544,SSMBackbone_ProcessFrame,24048,2544,0,0,19912,41416
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,17368,1132,2544,SSMBackbone_ProcessFrame,24112,2544,0,0,19912,41480
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17368,1132,2520,SSMBackbone_ProcessFrame,24000,2520,0,0,19888,41368
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,17368,1132,2520,SSMBackbone_ProcessFrame,24080,2520,0,0,19888,41448
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,17368,1132,2520,SSMBackbone_ProcessFrame,24024,2520,0,0,19888,41392
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,17368,1132,2520,SSMBackbone_ProcessFrame,24088,2520,0,0,19888,41456
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,25816,1129,2904,SSMBackbone_ProcessFrame,24332,2904,0,0,28720,50148
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,25816,1129,2904,SSMBackbone_ProcessFrame,24356,2904,0,0,28720,50172
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,25816,1129,2896,SSMBackbone_ProcessFrame,24324,2896,0,0,28712,50140
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,25816,1129,2896,SSMBackbone_ProcessFrame,24348,2896,0,0,28712,50164
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,25816,1130,2904,SSMBackbone_ProcessFrame,24332,2904,0,0,28720,50148
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,25816,1130,2904,SSMBackbone_ProcessFrame,24356,2904,0,0,28720,50172
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,25816,1130,2896,SSMBackbone_ProcessFrame,24324,2896,0,0,28712,50140
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,25816,1130,2896,SSMBackbone_ProcessFrame,24348,2896,0,0,28712,50164
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,25816,1129,2904,SSMBackbone_ProcessFrame,24332,2904,0,0,28720,50148
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,25816,1129,2904,SSMBackbone_ProcessFrame,24356,2904,0,0,28720,50172
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,25816,1129,2896,SSMBackbone_ProcessFrame,24324,2896,0,0,28712,50140
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,25816,1129,2896,SSMBackbone_ProcessFrame,24348,2896,0,0,28712,50164
