board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,unclassified,806,74,0.69,0.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,backbone,71530,5380,58.92,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,head,4756,12,3.92,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,frontend,8806,11288,7.25,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,dsp_library,12568,0,10.35,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,platform,19614,811,16.16,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,instrumentation,3864,303,3.18,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,806,82,0.66,0.42
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,71530,5380,60.4,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,1772,20,1.5,0.1
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,8806,11288,7.44,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,dsp_library,12568,0,10.61,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,19614,811,16.56,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,3864,303,3.26,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,806,74,0.68,0.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,71522,3332,60.87,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,864,12,0.74,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,8806,11288,7.49,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,dsp_library,12568,0,10.7,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,19614,811,16.69,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,3864,303,3.29,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,806,82,0.69,0.47
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,71522,3332,60.91,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,780,20,0.66,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,8806,11288,7.5,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,dsp_library,12568,0,10.7,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,19614,811,16.7,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,3864,303,3.29,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,806,74,0.69,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,71522,3332,58.92,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,head,4756,12,3.92,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,8806,11288,7.25,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,dsp_library,12568,0,10.35,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,19614,811,16.16,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,instrumentation,3864,303,3.18,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,unclassified,806,82,0.66,0.47
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,backbone,71522,3332,60.4,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,head,1772,20,1.5,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,frontend,8806,11288,7.44,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,dsp_library,12568,0,10.61,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,platform,19614,811,16.56,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,instrumentation,3864,303,3.26,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,unclassified,806,74,0.68,0.43
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,backbone,66632,11780,58.68,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,head,864,12,0.76,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,frontend,8806,11288,7.76,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,dsp_library,12568,0,11.07,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,platform,20548,811,18.1,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,instrumentation,3864,303,3.4,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,unclassified,806,82,0.71,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,backbone,66632,11780,56.74,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,head,4756,12,4.05,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,frontend,8806,11288,7.5,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,dsp_library,12568,0,10.7,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,platform,20548,811,17.5,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,instrumentation,3864,303,3.29,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,unclassified,806,82,0.69,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,backbone,61032,11780,56.5,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,head,864,12,0.8,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,frontend,8806,11288,8.15,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,dsp_library,12568,0,11.64,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,platform,20608,811,19.08,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,instrumentation,3864,303,3.58,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,unclassified,810,82,0.75,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,backbone,61032,11780,54.54,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,head,4756,12,4.25,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,frontend,8806,11288,7.87,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,dsp_library,12568,0,11.23,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,platform,20608,811,18.42,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,instrumentation,3864,303,3.45,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,unclassified,810,82,0.72,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,backbone,60868,11780,56.47,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,head,864,12,0.8,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,frontend,8806,11288,8.17,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,dsp_library,12568,0,11.66,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,platform,20548,811,19.06,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,instrumentation,3864,303,3.58,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_euclidean_fp32,unclassified,806,82,0.75,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,backbone,60868,11780,54.5,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,head,4756,12,4.26,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,frontend,8806,11288,7.89,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,dsp_library,12568,0,11.25,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,platform,20548,811,18.4,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,instrumentation,3864,303,3.46,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_knn16_fp32,unclassified,806,82,0.72,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,backbone,73912,11780,61.17,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,head,864,12,0.72,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,frontend,8806,11288,7.29,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,dsp_library,12568,0,10.4,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,platform,20548,811,17.01,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,instrumentation,3864,303,3.2,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,unclassified,806,82,0.67,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,backbone,73912,11780,59.26,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,head,4756,12,3.81,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,frontend,8806,11288,7.06,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,dsp_library,12568,0,10.08,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,platform,20548,811,16.48,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,instrumentation,3864,303,3.1,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_perchannel_knn16_fp32,unclassified,806,82,0.65,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,backbone,69164,11780,59.58,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,head,864,12,0.74,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,frontend,8806,11288,7.59,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,dsp_library,12568,0,10.83,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,platform,20548,811,17.7,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,instrumentation,3864,303,3.33,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,unclassified,806,82,0.69,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,backbone,69164,11780,57.65,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,head,4756,12,3.96,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,frontend,8806,11288,7.34,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,dsp_library,12568,0,10.48,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,platform,20548,811,17.13,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,instrumentation,3864,303,3.22,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_proj_pertensor_knn16_fp32,unclassified,806,82,0.67,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,backbone,132496,10244,73.85,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,head,864,12,0.48,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,frontend,8806,11288,4.91,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,dsp_library,12568,0,7.0,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,platform,20548,811,11.45,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,instrumentation,3864,303,2.15,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_euclidean_fp32,unclassified,806,82,0.45,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,backbone,132496,10244,72.28,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,head,4756,12,2.59,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,frontend,8806,11288,4.8,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,dsp_library,12568,0,6.86,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,platform,20548,811,11.21,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,instrumentation,3864,303,2.11,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,16662b29beb3,full_fp32_knn16_fp32,unclassified,806,82,0.44,0.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,backbone,43870,4996,48.82,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,head,864,12,0.96,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,frontend,8806,11288,9.8,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,dsp_library,12568,0,13.99,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,platform,19614,811,21.83,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,instrumentation,3864,303,4.3,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_fp32,unclassified,806,82,0.9,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,backbone,43870,4996,48.87,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,head,780,20,0.87,0.11
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,frontend,8806,11288,9.81,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,dsp_library,12568,0,14.0,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,platform,19614,811,21.85,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,instrumentation,3864,303,4.3,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_euclidean_int8,unclassified,806,74,0.9,0.39
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,backbone,43870,4996,46.8,26.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,head,4756,12,5.07,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,frontend,8806,11288,9.39,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,dsp_library,12568,0,13.41,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,platform,19614,811,20.92,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,16662b29beb3,true_int8_h16_knn16_fp32,instrumentation,3864,303,4.12,1.59
